accuracy,loss,val_accuracy,val_loss,epoch,signal
0.846526026725769,0.3960561752319336,0.8363523483276367,0.3741236925125122,0.0,
0.8685793876647949,0.2824040353298187,0.8564516305923462,0.3007999658584595,1.0,
0.8718051910400391,0.2888668179512024,0.8523573279380798,0.2891053855419159,2.0,
0.8900434374809265,0.2269487828016281,0.8694788813591003,0.26294925808906555,3.0,
0.9033188819885254,0.21801844239234924,0.8827543258666992,0.2705184817314148,4.0,
0.9278535842895508,0.16192862391471863,0.9240694642066956,0.19189678132534027,5.0,
0.9418114423751831,0.13242335617542267,0.9370967745780945,0.1240217387676239,6.0,
0.9476116895675659,0.1258721798658371,0.9290322661399841,0.23531590402126312,7.0,
0.9613834023475647,0.09388963878154755,0.9493796229362488,0.1137327253818512,8.0,
0.9572890996932983,0.12012912333011627,0.9415632486343384,0.17675340175628662,9.0,
,,,,,"[0.11681848019361496, 0.9563917517662048]"
