loss,accuracy,val_loss,val_accuracy,epoch,signal
0.6240187883377075,0.7813823223114014,0.11112655699253082,0.9872976541519165,0.0,
0.4083353281021118,0.8208281397819519,0.096706822514534,0.9681195616722107,1.0,
0.2922289967536926,0.8632627725601196,0.022752143442630768,0.9937110543251038,2.0,
0.24131730198860168,0.8837951421737671,0.024795837700366974,0.9905354976654053,3.0,
0.21839074790477753,0.8918119668960571,0.06699246913194656,0.9801369905471802,4.0,
0.212676540017128,0.8958436846733093,0.006489317864179611,0.9982565641403198,5.0,
0.20513035356998444,0.8988169431686401,0.029381778091192245,0.9874221682548523,6.0,
0.19588598608970642,0.9024128317832947,0.02977447398006916,0.9897260069847107,7.0,
0.19575928151607513,0.9025529026985168,0.003990639001131058,0.9987546801567078,8.0,
0.1955019235610962,0.9022571444511414,0.005605682265013456,0.9976961612701416,9.0,
,,,,,"[0.14895926415920258, 0.9210659861564636]"
