accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6973281502723694,0.7260648608207703,0.672531247138977,1.5454211235046387,0.0,
0.7930468916893005,0.4798077642917633,0.6810937523841858,1.7799400091171265,1.0,
0.8259297013282776,0.41010141372680664,0.6703749895095825,1.8772045373916626,2.0,
0.8370156288146973,0.38358423113822937,0.6746875047683716,1.9064757823944092,3.0,
0.8434922099113464,0.3694106340408325,0.6690312623977661,1.8897627592086792,4.0,
0.8472656011581421,0.3594687283039093,0.6754999756813049,2.036897659301758,5.0,
0.8478203415870667,0.3526296019554138,0.6771249771118164,1.890175461769104,6.0,
0.8510156273841858,0.34745535254478455,0.6774062514305115,2.031230926513672,7.0,
0.851812481880188,0.3442355990409851,0.6836875081062317,1.8823405504226685,8.0,
0.8527500033378601,0.3404012620449066,0.6841874718666077,1.8283066749572754,9.0,
,,,,,"[0.6463755369186401, 0.8189499974250793]"
