accuracy,loss,val_accuracy,val_loss,epoch,signal
0.7004965543746948,0.7089981436729431,0.6907629370689392,1.4957515001296997,0.0,
0.7902191281318665,0.4807825982570648,0.6846784353256226,1.636913776397705,1.0,
0.823581337928772,0.41122522950172424,0.6738966107368469,1.833778977394104,2.0,
0.8377679586410522,0.38303491473197937,0.6619167923927307,2.1544997692108154,3.0,
0.8451607823371887,0.3654401898384094,0.6733291149139404,2.0158181190490723,4.0,
0.8485183119773865,0.3564458191394806,0.6738650798797607,2.022449254989624,5.0,
0.8505595922470093,0.34944552183151245,0.6848045587539673,1.9099359512329102,6.0,
0.8539328575134277,0.34394392371177673,0.6844577789306641,1.8708884716033936,7.0,
0.8539801239967346,0.33906710147857666,0.6835119724273682,1.9561519622802734,8.0,
0.8553357720375061,0.33720430731773376,0.6870113611221313,1.9286015033721924,9.0,
0.8541377782821655,0.3364830017089844,0.687263548374176,1.8691141605377197,10.0,
0.8580706119537354,0.3319229483604431,0.6808953285217285,1.912529706954956,11.0,
0.857093334197998,0.32978641986846924,0.6769546270370483,2.0702104568481445,12.0,
0.857511043548584,0.32916244864463806,0.6656998991966248,1.959369421005249,13.0,
0.8568805456161499,0.3265930116176605,0.6771122217178345,2.008145570755005,14.0,
0.8575741052627563,0.32793888449668884,0.684268593788147,1.868630290031433,15.0,
0.8593947291374207,0.3236061632633209,0.6706809401512146,1.8879115581512451,16.0,
0.859110951423645,0.32103800773620605,0.6709647178649902,1.9012809991836548,17.0,
0.8599779605865479,0.3191693127155304,0.6865069270133972,1.8894543647766113,18.0,
0.8603326082229614,0.3202650845050812,0.6703656911849976,1.949901819229126,19.0,
0.8602616786956787,0.317930668592453,0.6753783226013184,1.8145523071289062,20.0,
0.8592686057090759,0.3239761292934418,0.659426212310791,2.005922317504883,21.0,
0.8575504422187805,0.3212258219718933,0.6705548763275146,1.8778272867202759,22.0,
0.8602616786956787,0.3181045651435852,0.6879255771636963,2.104196071624756,23.0,
0.8591898083686829,0.3190772533416748,0.6827238202095032,1.9298945665359497,24.0,
0.8619798421859741,0.31666573882102966,0.6837326884269714,1.9148539304733276,25.0,
0.8609552383422852,0.31663280725479126,0.6825346946716309,2.0149147510528564,26.0,
0.8621689677238464,0.31478258967399597,0.6738335490226746,2.1146767139434814,27.0,
0.8616960644721985,0.31748661398887634,0.681904137134552,2.011378049850464,28.0,
0.860978901386261,0.3153505325317383,0.6726040244102478,2.2134084701538086,29.0,
0.8606321215629578,0.3156098425388336,0.6826607584953308,2.2228403091430664,30.0,
0.8615069389343262,0.3133302628993988,0.6705548763275146,2.3221774101257324,31.0,
0.8600961565971375,0.31621187925338745,0.6711538434028625,2.0320651531219482,32.0,
0.8622714281082153,0.31743499636650085,0.6723518371582031,2.119037628173828,33.0,
0.8627443313598633,0.31393834948539734,0.6890920400619507,2.1371395587921143,34.0,
0.8629019260406494,0.3142354190349579,0.6726040244102478,2.9560470581054688,35.0,
0.8632723689079285,0.3116430938243866,0.6625157594680786,2.1295416355133057,36.0,
0.8629177212715149,0.31037622690200806,0.6577238440513611,1.9961963891983032,37.0,
0.8635009527206421,0.3109959661960602,0.6800756454467773,2.137338399887085,38.0,
0.8626024723052979,0.31404319405555725,0.6454287767410278,2.275757074356079,39.0,
0.8611995577812195,0.31335020065307617,0.6761980056762695,2.1179234981536865,40.0,
0.8621217012405396,0.31303897500038147,0.6808322668075562,2.337928533554077,41.0,
0.8628783226013184,0.31541046500205994,0.6831651926040649,2.2393202781677246,42.0,
0.8620113730430603,0.3114219903945923,0.6829760670661926,2.3260445594787598,43.0,
0.8619009852409363,0.31094488501548767,0.6780580282211304,2.653315544128418,44.0,
0.8637768030166626,0.3079250156879425,0.6815258264541626,2.1365222930908203,45.0,
0.8631226420402527,0.30975809693336487,0.6833858489990234,2.2433648109436035,46.0,
0.8625551462173462,0.31089121103286743,0.6802017688751221,2.163222551345825,47.0,
0.8631935715675354,0.3114815354347229,0.6846469044685364,2.1677305698394775,48.0,
0.8640132546424866,0.312741219997406,0.6811790466308594,2.108128070831299,49.0,
0.8626891374588013,0.31451594829559326,0.6877995133399963,2.083904981613159,50.0,
0.8644388318061829,0.3087711036205292,0.6863178014755249,2.1962833404541016,51.0,
0.8644073009490967,0.3086186945438385,0.6857818365097046,2.3540453910827637,52.0,
0.8630043864250183,0.30850014090538025,0.6653215885162354,2.2277095317840576,53.0,
0.8638083338737488,0.30541229248046875,0.6809583902359009,2.0767886638641357,54.0,
0.8638949990272522,0.309233158826828,0.6517024040222168,2.1905434131622314,55.0,
0.862263560295105,0.31472912430763245,0.6756935715675354,2.2321884632110596,56.0,
0.8640605211257935,0.3077700436115265,0.6701450347900391,2.854116678237915,57.0,
0.8630123138427734,0.3120269477367401,0.6824401021003723,2.282227039337158,58.0,
0.8627837300300598,0.30882200598716736,0.6802017688751221,2.272639751434326,59.0,
0.8630280494689941,0.3135700225830078,0.6794451475143433,2.9002389907836914,60.0,
0.8636349439620972,0.31308725476264954,0.6855296492576599,2.2689919471740723,61.0,
0.8645964860916138,0.31076061725616455,0.694987416267395,2.293221950531006,62.0,
0.8648565411567688,0.304323673248291,0.6812105774879456,2.499080181121826,63.0,
0.8646831512451172,0.30715593695640564,0.6786569952964783,2.2619659900665283,64.0,
0.8635403513908386,0.31101471185684204,0.6845207810401917,2.301340103149414,65.0,
0.8636428117752075,0.30980902910232544,0.6837641596794128,2.4464306831359863,66.0,
0.8630911111831665,0.31180283427238464,0.6825977563858032,2.5337677001953125,67.0,
0.8636112809181213,0.30661869049072266,0.6887452602386475,2.286329507827759,68.0,
0.8633906245231628,0.3113596737384796,0.6801071763038635,2.479032278060913,69.0,
0.8640132546424866,0.30836021900177,0.6827868819236755,2.677924156188965,70.0,
0.8644388318061829,0.30998316407203674,0.6669924259185791,2.2228996753692627,71.0,
0.8641787767410278,0.3096362054347992,0.6730769276618958,2.349339485168457,72.0,
0.8641629815101624,0.31123241782188416,0.6905737519264221,2.286282777786255,73.0,
0.8633984923362732,0.3165901303291321,0.6835750341415405,2.38897705078125,74.0,
0.8618300557136536,0.31423190236091614,0.6785939335823059,2.229933023452759,75.0,
0.8613887429237366,0.31763947010040283,0.6623581051826477,2.285646438598633,76.0,
0.8623108267784119,0.31497955322265625,0.6722572445869446,2.4178013801574707,77.0,
0.8643206357955933,0.3109429180622101,0.6786885261535645,2.3890323638916016,78.0,
0.8630911111831665,0.31399738788604736,0.6781525611877441,2.8002116680145264,79.0,
0.8645570874214172,0.3112437129020691,0.6907944679260254,2.384448528289795,80.0,
0.8639423251152039,0.3140649199485779,0.6884930729866028,2.332401752471924,81.0,
0.8649590015411377,0.31319740414619446,0.6799811124801636,2.229612350463867,82.0,
0.8653373122215271,0.3108613193035126,0.6889975070953369,2.327411651611328,83.0,
0.8635876178741455,0.3129633367061615,0.6706494092941284,2.3852429389953613,84.0,
0.8649274706840515,0.3116340935230255,0.6747162938117981,2.238969087600708,85.0,
0.8650141954421997,0.3107028901576996,0.6742749214172363,2.8858747482299805,86.0,
0.8632960319519043,0.3186740279197693,0.6807062029838562,2.2173571586608887,87.0,
0.8639580607414246,0.31594398617744446,0.6716267466545105,2.35489559173584,88.0,
0.8647934794425964,0.3148394227027893,0.6863808035850525,2.2446727752685547,89.0,
0.8646280169487,0.30638450384140015,0.6565258502960205,2.6475775241851807,90.0,
0.8638556003570557,0.30894145369529724,0.6846469044685364,2.4384994506835938,91.0,
