accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9884567260742188,0.03906053304672241,1.0,4.699454802903347e-05,0.0,
1.0,1.2442569641279988e-05,1.0,1.6906900782487355e-05,1.0,
1.0,4.703113063442288e-06,1.0,8.245319804700557e-06,2.0,
1.0,2.2262952370510902e-06,1.0,4.237343546265038e-06,3.0,
1.0,1.1654077525236062e-06,1.0,2.525593572499929e-06,4.0,
1.0,6.423613285733154e-07,1.0,1.4987439271862968e-06,5.0,
1.0,3.643697823463299e-07,1.0,8.833544029585028e-07,6.0,
1.0,2.09614626101029e-07,1.0,5.613876510324189e-07,7.0,
1.0,1.212509488368596e-07,1.0,3.4429993434059725e-07,8.0,
1.0,7.0332724533273e-08,1.0,2.17956625192528e-07,9.0,
,,,,,"[8.136760243360186e-08, 1.0]"
