accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6867088675498962,0.8359310626983643,0.7156962156295776,0.7568867206573486,0.0,
0.7028480768203735,0.782318115234375,0.7069620490074158,0.7676886320114136,1.0,
0.7101265788078308,0.7684153914451599,0.7018987536430359,0.7661346793174744,2.0,
0.7116771936416626,0.7589827179908752,0.7194936871528625,0.7265788912773132,3.0,
0.7164556980133057,0.7498986124992371,0.7144303917884827,0.7393543720245361,4.0,
0.7164873480796814,0.747946560382843,0.7103797197341919,0.7527282238006592,5.0,
0.7139873504638672,0.74589604139328,0.7150632739067078,0.7309188842773438,6.0,
0.717563271522522,0.7408636212348938,0.7079746723175049,0.755211591720581,7.0,
0.7180696129798889,0.7424429655075073,0.7186076045036316,0.7321426272392273,8.0,
0.7171518802642822,0.7423982620239258,0.7230379581451416,0.7231297492980957,9.0,
,,,,,"[0.7511376738548279, 0.7109524011611938]"
