accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9846534729003906,0.053680840879678726,1.0,4.475686000660062e-05,0.0,
1.0,9.89310683507938e-06,1.0,1.3479442714015022e-05,1.0,
1.0,3.5695138649316505e-06,1.0,5.852261892869137e-06,2.0,
1.0,1.6484342495459714e-06,1.0,2.8027552616549656e-06,3.0,
1.0,8.445780395049951e-07,1.0,1.5250940350597375e-06,4.0,
1.0,4.568827023376798e-07,1.0,9.505785101282527e-07,5.0,
1.0,2.5440775175411545e-07,1.0,5.25753080182767e-07,6.0,
1.0,1.4395479297490965e-07,1.0,3.307727354240342e-07,7.0,
1.0,8.199326373414806e-08,1.0,1.9018794716885168e-07,8.0,
1.0,4.690914678917579e-08,1.0,1.2069895660715702e-07,9.0,
,,,,,"[6.531647755991798e-08, 1.0]"
