loss,accuracy,val_loss,val_accuracy,epoch,signal
0.698165237903595,0.7061620950698853,1.527752161026001,0.6591432094573975,0.0,
0.4487247169017792,0.8055626749992371,1.7746580839157104,0.6632672548294067,1.0,
0.3979182839393616,0.8296595215797424,1.7795928716659546,0.6543797850608826,2.0,
0.375235378742218,0.8395460247993469,1.8740198612213135,0.6534846425056458,3.0,
0.36480236053466797,0.8435981273651123,1.8761407136917114,0.6720907688140869,4.0,
0.35791969299316406,0.8454284071922302,1.7684407234191895,0.6660166382789612,5.0,
0.35123369097709656,0.8486812710762024,1.6743054389953613,0.6670076847076416,6.0,
0.3464149832725525,0.8517023921012878,1.6317437887191772,0.6648337841033936,7.0,
0.34052252769470215,0.8532208800315857,1.809799075126648,0.6717391014099121,8.0,
0.3410991430282593,0.8532768487930298,1.879488468170166,0.6718030571937561,9.0,
,,,,,"[0.6396945118904114, 0.8084632754325867]"
