0,1
0.006936223711818457,0.9982913732528687
0.004317678511142731,0.99853515625
0.002867612987756729,0.9992331266403198
0.014819039031863213,0.9958300590515137
0.006922726519405842,0.9985050559043884
0.006362848915159702,0.9988044500350952
0.014894071035087109,0.996221125125885
0.03965480998158455,0.985062301158905
0.017100583761930466,0.9942206740379333
0.00858564767986536,0.997735321521759
0.0024389803875237703,0.9994390606880188
0.00340418447740376,0.999154269695282
0.004658746998757124,0.9988934993743896
0.0074041904881596565,0.9979918599128723
0.005877517629414797,0.9983890056610107
0.0044026728719472885,0.9986911416053772
0.0035587039310485125,0.9992088079452515
0.008975116536021233,0.9973596334457397
0.0035078045912086964,0.9990835189819336
0.005554162431508303,0.9983730316162109
0.0049023753963410854,0.9985811710357666
0.013179661706089973,0.9974547028541565
0.015066670253872871,0.9970521330833435
0.006811854895204306,0.9980846643447876
0.015098271891474724,0.9948945045471191
0.0073086535558104515,0.9981623291969299
0.01121405977755785,0.997093141078949
0.0034354657400399446,0.9991350173950195
0.006157363764941692,0.9990395903587341
0.0050735450349748135,0.9984645843505859
0.008217263966798782,0.9981423616409302
0.002298473846167326,0.999271810054779
0.013751998543739319,0.997616171836853
0.003064457792788744,0.9992446899414062
0.4444670081138611,0.9829119443893433
0.0051569147035479546,0.9987944960594177
0.017089148983359337,0.9965161085128784
0.009926632978022099,0.9972047209739685
0.021833673119544983,0.9936210513114929
0.0038473387248814106,0.9988526105880737
0.017748456448316574,0.9953502416610718
0.005723900161683559,0.9984684586524963
0.00705900089815259,0.9985062479972839
0.005491485353559256,0.9984151721000671
0.003913097083568573,0.9988692998886108
0.026864396408200264,0.9939782619476318
0.00652431370690465,0.9986246228218079
0.0044565703719854355,0.9988288879394531
0.006544598378241062,0.9981924891471863
0.007930085062980652,0.9980294704437256
