0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,1.0,1.0,1.0,0.9884726224783862,0.9876425855513308,0.9972290640394089,0.9896616541353384,0.9993718592964824,1.0,0.9987519500780031,0.9990610328638497,0.9987273305758829,0.9968424376381434,0.9952859836580766,0.9987511707773962,1.0,0.9990831295843521,0.9968040907638223,0.9996950289722476,0.0,0.0
1.0,1.0,1.0,1.0,0.9883532837269492,0.9970443349753695,0.9980719794344473,0.9876982842343801,0.9996787664632187,0.9993730407523511,0.9987017202207076,0.995115597525236,0.9993446920052425,0.996031746031746,0.997716894977169,0.9973983739837399,0.9993544222078761,0.9993535875888817,0.999026921829387,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9944042132982225,0.998995983935743,0.9971554993678887,0.9996672212978369,0.999671052631579,0.9990003332222592,0.9986811737553577,0.9973253092611167,0.9984242042231327,0.9980321416857986,0.9993222636394442,0.9980217606330366,0.9993457638207393,0.999340804218853,0.9993153029784321,0.9983723958333334,0.0,0.0
1.0,1.0,1.0,1.0,0.9777846343721074,0.9840612049729041,0.9768735362997658,0.9634330613478392,0.9902379499694935,0.9977198697068403,0.9981285090455396,0.998380829015544,0.9951865222623345,1.0,0.9990473166084471,0.9990817263544536,0.9948281107392759,0.9990942028985508,0.9981220657276996,0.9993712668972021,0.0,0.0
1.0,1.0,1.0,1.0,0.9894128970163619,0.9973527465254798,0.9974611234528721,0.9967384213959556,0.9923333333333333,0.9967721110393802,0.9983366600133067,0.9990138067061144,0.9990458015267175,0.9993493819128172,0.9986829107672045,0.9964355152300713,0.9993487463366981,0.9977678571428571,0.9946372239747634,0.9993506493506493,0.0,0.0
1.0,1.0,1.0,1.0,0.9977455716586151,0.9976996385146237,0.9983917658411064,0.9967362924281984,0.9939083039435717,0.9977820025348543,0.9983692106979778,0.998716714789862,0.9956263667603874,0.998671096345515,0.9990418396678378,0.9993652808632181,0.9986974926733962,0.9980940279542567,0.9986850756081526,0.9946321439848437,0.0,0.0
1.0,1.0,1.0,1.0,0.9640791476407915,0.9795539033457249,0.9869036482694107,0.9980576238264811,0.9996831432192649,0.9986953685583823,0.9977966635190432,0.9694771834391055,0.9993792675356921,0.9981555487242545,0.9993591797500802,0.9990530303030303,0.9996773152629881,0.997510115157174,0.9996809189534142,0.9974383605507525,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9746404239212718,0.763881544156531,0.9872588278121587,0.9949125596184419,0.9977742448330683,0.8885689605528362,0.9954113405440839,0.9996863237139272,0.9993638676844784,0.9854557207498384,0.9996847414880202,0.9993674889310563,0.9993763642033052,0.9970712658639765,0.9943732416380119,0.0,0.0
1.0,1.0,1.0,1.0,0.978629792583281,0.9989905787348586,0.9946048873373532,0.999347471451876,0.9771660932123866,0.9951267056530214,0.9828062634326067,0.9638741824976643,0.9977368250889105,0.9908913467794405,0.9977621483375959,0.9934538653366584,1.0,0.9493129770992367,0.9990154250082048,0.999346832135859,0.0,0.0
1.0,1.0,1.0,1.0,0.999687792694349,0.9996878901373284,0.9873684210526316,0.9990458015267175,0.9987531172069826,0.9993788819875776,0.9781829049611477,0.9996766892984158,0.9962276013832129,0.9937519525148392,0.9858668341708543,0.9990610328638497,1.0,0.9987608426270136,0.994161032575292,0.9996816300541229,0.0,0.0
1.0,1.0,1.0,1.0,0.9993504384540435,0.999010227647641,0.9987707437000615,1.0,1.0,0.9958172458172458,0.9981487195310089,0.9993648777389648,1.0,0.9967298888162197,0.9990189666448659,0.9996809189534142,0.999347045380346,0.9996824388694824,0.9980663873670641,0.9993634627625716,0.0,0.0
1.0,1.0,1.0,1.0,0.9996923076923077,0.9990867579908675,0.999104744852283,0.999369284137496,0.9991055456171736,0.9991026024528866,0.997595431319507,0.9984321103794292,0.9975676497415628,0.9984467225846536,0.994553706505295,0.993607305936073,0.9990589711417817,0.999388379204893,0.9990783410138249,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9996562392574768,0.9989878542510121,0.9996787664632187,0.9956925115970842,0.9979933110367893,0.9993418887792037,0.998989898989899,0.9993502274204028,0.9954158480681073,0.9969040247678018,0.9996628455832771,0.9996632996632997,0.9980282615839632,0.9933665008291874,0.9939959973315544,0.99763991908294,0.0,0.0
1.0,1.0,1.0,1.0,0.9996726677577742,0.9986889544411668,0.9968523764557758,0.9990089197224975,0.999345977763244,0.9974051248783652,0.9926211100417067,0.9993431855500821,0.9993628544122332,0.9993560849967804,0.9983460138934833,0.9987171263630532,0.99808,0.9947007481296758,0.978628389154705,0.9870089699969069,0.0,0.0
1.0,1.0,1.0,1.0,0.998712584486643,0.9928169893816364,0.9993751952514839,0.999682640431609,0.9981308411214953,0.9951124144672532,0.9962523422860712,0.9964867454487384,0.9996832435856826,0.9990095741168703,0.9967394848386045,0.9993851829080849,0.9961746891934969,0.9943907759426612,0.9951092272579067,0.9908169727675744,0.0,0.0
1.0,1.0,1.0,1.0,0.9993502274204028,0.9993444772205834,0.9980909958638243,0.9996694214876033,0.9996786632390745,0.998390212491951,0.9956996361230566,0.9855527638190955,0.9974408189379399,0.9971590909090909,0.9993429697766097,0.9996893445169307,0.9987171263630532,0.9951298701298701,0.9983760961351088,0.9960578186596584,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9986737400530504,0.9983288770053476,0.9977433913604127,0.9983563445101906,0.9964169381107492,0.9954780361757106,0.9990205680705191,0.9972649572649572,0.9989626556016598,0.998362802881467,1.0,0.9993416721527321,0.9967330937602091,0.9993265993265993,0.0,0.0
1.0,1.0,1.0,1.0,0.9993708713431897,0.9993700787401575,0.9939430648092066,0.9864310508046702,0.9990662931839402,0.9996899224806202,0.996611213801602,0.9993564993564994,0.9977664326738992,0.998705501618123,0.9901960784313726,0.9987771323754203,1.0,0.9993650793650793,0.9601569574403863,0.998674618952949,0.0,0.0
1.0,1.0,1.0,1.0,0.9938186813186813,0.9969909729187563,0.9964308890330954,0.9956419711699631,0.9996695307336417,0.9980538436587739,0.9983708048224177,0.9996614759647935,0.9976705490848585,0.9983617300131061,0.9979480164158687,0.9983824005176318,0.9996614759647935,0.9996746909564086,1.0,0.9996578857338351,0.0,0.0
1.0,1.0,1.0,1.0,0.9950980392156863,0.9929695346501507,0.9945019404915912,1.0,0.9967170059093894,0.9989909182643795,0.9993399339933994,0.9996736292428199,0.9943689963564094,0.998642687478792,0.9977477477477478,0.9933796756041046,0.9963612305656633,1.0,0.9966588706982961,0.9935854152599595,0.0,0.0
1.0,1.0,1.0,1.0,0.997737556561086,0.9976682211858761,0.9977390180878553,0.9932756964457252,0.9986919555264879,0.9980282615839632,0.998335552596538,0.9925734581853407,0.994092039800995,0.9953841081437521,0.9983465608465608,0.997786211258697,1.0,0.9983514671941972,0.9964308890330954,0.9983776768332252,0.0,0.0
1.0,1.0,1.0,1.0,0.9993646759847522,0.999068612232226,0.9560472870566838,0.9990160708428993,0.9984296482412061,0.9947852760736197,0.9937323722970856,0.9990714948932219,0.9990703439727301,0.9980321416857986,0.9980688767299646,0.998158379373849,0.9990769230769231,0.997825411618515,0.9980897803247374,0.9919768934531451,0.0,0.0
1.0,1.0,1.0,1.0,0.9993416721527321,0.9977506426735219,0.9996856334486011,0.9990003332222592,0.9993558776167472,0.986748844375963,0.9915857605177993,0.9717067234560389,0.9961215255332903,0.998365478914678,0.997741935483871,0.9984237074401009,1.0,0.9764890282131662,0.998716714789862,0.9959933222036728,0.0,0.0
1.0,1.0,1.0,1.0,0.9987456883035434,0.9980500487487812,0.9978199937714107,0.9996863237139272,0.9974850675888085,0.9971786833855799,0.9959068010075567,0.9955808080808081,0.9788774894387448,0.9949653870358716,0.9957291031116534,0.9996982498491249,0.9970845481049563,0.9981185324553151,0.9962287869264613,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9840130505709624,0.9963247577681257,0.9934253780407627,0.991044776119403,0.9921849560403777,0.9996676636756398,0.9996698580389568,0.9996613613274636,0.9828516989520483,0.9781879194630873,0.9766277128547579,0.9539473684210527,0.9986662220740247,0.9949152542372881,0.9975753377208174,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9993331110370124,1.0,0.9990272373540856,0.9990234375,0.9941272430668842,0.9916932907348243,0.9919866444073456,0.9945859872611464,0.995212256623045,0.990828804347826,0.9967320261437909,0.9979993331110371,0.999330207635633,0.9930921052631579,0.9983574244415243,0.9996736292428199,0.0,0.0
1.0,1.0,1.0,1.0,0.9993529602070528,0.9928174991838067,0.9952030700351775,0.9974416373520947,0.9983492901947838,0.9967256057629339,0.9940476190476191,0.9984217171717171,0.9971437638844811,0.9953795379537954,0.9866071428571429,0.9987357774968394,0.9904793171372291,0.9955835962145111,0.9787773202407348,0.9938610662358643,0.0,0.0
1.0,1.0,1.0,1.0,0.999695400548279,0.9996928746928747,0.9996968778417702,0.9987808594940567,0.9993775287892935,0.9978851963746224,0.9970405445398047,0.9969834087481146,0.9967046135410426,0.9984737484737485,0.9965473948524796,0.9949117030829093,0.9996985227615315,0.9987867758568395,0.9985020970641102,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9960212201591512,0.9973907371167645,0.9993654822335025,0.9996598639455783,0.9996796925048046,0.9984121943474119,0.9996744791666666,0.9990250243743907,0.9987012987012988,0.9951845906902087,0.9956199460916442,0.9980657640232108,0.9996790757381258,0.9976912928759895,0.9957778499512829,0.9983410749834107,0.0,0.0
1.0,1.0,1.0,1.0,0.9987389659520807,0.9971190781049936,0.9993583573949311,0.9974819011646208,1.0,0.9925276153346329,0.9990485252140818,0.9938612645794966,0.9971301020408163,0.9938311688311688,0.9974042829331603,0.995929868503444,1.0,0.996268656716418,0.9987042436022028,0.99328,0.0,0.0
1.0,1.0,1.0,1.0,0.9970798182998053,0.997786211258697,1.0,0.9977235772357723,0.9693654266958425,0.9939701682005713,0.9983907306083039,0.9952091983391887,0.9996682149966821,0.9993544222078761,0.9983792544570502,0.9993644741023197,0.9987179487179487,0.9993620414673047,0.9981000633312223,0.999337528983107,0.0,0.0
1.0,1.0,1.0,1.0,0.9996842437638144,0.9950544015825915,0.9932947272173118,0.9993519118600129,0.9996882793017456,0.9971777986829727,0.999687597625742,0.9996832435856826,0.9993744135126681,0.9986863711001642,0.9996792815907634,0.9984704802691955,0.9996869129618033,0.9990390775144138,0.9990737882062365,0.9993738259236068,0.0,0.0
1.0,1.0,1.0,1.0,0.991514360313316,1.0,0.9974850675888085,0.9946613279946613,0.9954721862871928,0.9987050825509873,0.994298384542287,0.9980909958638243,0.9972401103955841,0.9937623112278398,0.996044825313118,0.9940613658858463,0.981293595434369,0.993935525055857,0.9986829107672045,0.9986953685583823,0.0,0.0
