accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6910513043403625,0.8436394929885864,0.6679599285125732,0.8880952000617981,0.0,
0.7116082310676575,0.7671522498130798,0.6789737343788147,0.831645131111145,1.0,
0.7162390351295471,0.7536821961402893,0.6857321858406067,0.8149747252464294,2.0,
0.7188360691070557,0.7440961003303528,0.68548184633255,0.8242335915565491,3.0,
0.7223404049873352,0.7354183197021484,0.6983729600906372,0.784656822681427,4.0,
0.7228097915649414,0.7305830717086792,0.6938673257827759,0.7977197170257568,5.0,
0.7238736152648926,0.728388249874115,0.6891114115715027,0.8167003393173218,6.0,
0.7231852412223816,0.7259480953216553,0.6961201429367065,0.784012496471405,7.0,
0.7276908755302429,0.7270991802215576,0.6938673257827759,0.799342155456543,8.0,
0.7259073853492737,0.730048656463623,0.6927409172058105,0.7886139750480652,9.0,
,,,,,"[0.7973307371139526, 0.695024847984314]"
