accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6924476027488708,0.8317809700965881,0.6955610513687134,0.7964662909507751,0.0,
0.7152281403541565,0.7446351647377014,0.6923550963401794,0.7935786843299866,1.0,
0.7192046642303467,0.7354891896247864,0.6987669467926025,0.7832323908805847,2.0,
0.7205302119255066,0.7315590977668762,0.6958076357841492,0.7949370741844177,3.0,
0.719512939453125,0.7279845476150513,0.7061652541160583,0.7662193179130554,4.0,
0.7227188944816589,0.7259184718132019,0.7027127146720886,0.7753888964653015,5.0,
0.7225955724716187,0.7246658802032471,0.7007398009300232,0.7662456631660461,6.0,
0.7253391146659851,0.7227346301078796,0.7057952880859375,0.7611861228942871,7.0,
0.7253391146659851,0.7204239964485168,0.7022194862365723,0.7617879509925842,8.0,
0.728020966053009,0.7179192900657654,0.7099876403808594,0.7500523328781128,9.0,
,,,,,"[0.7437837719917297, 0.7201058268547058]"
