accuracy,loss,val_accuracy,val_loss,epoch,signal
0.691007673740387,0.8378297686576843,0.6946428418159485,0.7847390174865723,0.0,
0.7141262888908386,0.7462500929832458,0.7048469185829163,0.7571878433227539,1.0,
0.7166135311126709,0.7415375709533691,0.6974489688873291,0.7794409394264221,2.0,
0.7177295684814453,0.7370904684066772,0.6955357193946838,0.7882772088050842,3.0,
0.7195472121238708,0.7341930866241455,0.6989796161651611,0.7889824509620667,4.0,
0.719323992729187,0.7321380376815796,0.6985969543457031,0.7684405446052551,5.0,
0.7185905575752258,0.7282398343086243,0.7052295804023743,0.7627531886100769,6.0,
0.7194196581840515,0.7268083095550537,0.7012755274772644,0.7687627077102661,7.0,
0.7198660969734192,0.7254121899604797,0.699617326259613,0.7635811567306519,8.0,
0.7216517925262451,0.7228351831436157,0.7030612230300903,0.7665582895278931,9.0,
,,,,,"[0.7318685054779053, 0.7290740609169006]"
