accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6983458399772644,0.8213427066802979,0.7017478346824646,0.7695227265357971,0.0,
0.7200998663902283,0.7362886071205139,0.6917603015899658,0.7953920960426331,1.0,
0.7210674285888672,0.732963502407074,0.7033708095550537,0.7759214639663696,2.0,
0.7218477129936218,0.7262328863143921,0.7004993557929993,0.7833585739135742,3.0,
0.7237827777862549,0.7228601574897766,0.6920099854469299,0.786586582660675,4.0,
0.7233458161354065,0.7215849161148071,0.697752833366394,0.773917555809021,5.0,
0.724594235420227,0.7198143005371094,0.7102372050285339,0.7494605183601379,6.0,
0.7246254682540894,0.7167854309082031,0.7037453055381775,0.7583937048912048,7.0,
0.7296192049980164,0.7158733606338501,0.7169787883758545,0.747383713722229,8.0,
0.7293071150779724,0.7123613357543945,0.7086142301559448,0.7592706680297852,9.0,
,,,,,"[0.7633111476898193, 0.7083417177200317]"
