accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8267924785614014,0.44811898469924927,0.8472955822944641,0.3627346456050873,0.0,
0.8498741984367371,0.3137778639793396,0.8491823673248291,0.3146463632583618,1.0,
0.8542453050613403,0.2850920557975769,0.8567295670509338,0.3075372278690338,2.0,
0.8584591150283813,0.26300278306007385,0.8633962273597717,0.26629939675331116,3.0,
0.8718867897987366,0.2445259690284729,0.8710691928863525,0.24190248548984528,4.0,
0.8881446719169617,0.2255454808473587,0.8914465308189392,0.2099812924861908,5.0,
0.9158805012702942,0.17764799296855927,0.9315723180770874,0.1536378711462021,6.0,
0.946918249130249,0.12210390716791153,0.9680503010749817,0.09668590128421783,7.0,
0.9620754718780518,0.09315191209316254,0.9589937329292297,0.09056800603866577,8.0,
0.9703459143638611,0.07684475928544998,0.9733333587646484,0.08495748788118362,9.0,
,,,,,"[0.08191904425621033, 0.9735609889030457]"
