accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6931257843971252,0.8392031192779541,0.7006165385246277,0.7726060748100281,0.0,
0.7151972651481628,0.7530466914176941,0.6928483247756958,0.8020719289779663,1.0,
0.7147040963172913,0.7454145550727844,0.6972873210906982,0.7711860537528992,2.0,
0.7159987688064575,0.7431504726409912,0.7093711495399475,0.7549019455909729,3.0,
0.7176634073257446,0.7385828495025635,0.7057952880859375,0.7587282657623291,4.0,
0.718927264213562,0.7371006011962891,0.6893957853317261,0.807860255241394,5.0,
0.7185264825820923,0.7357158064842224,0.7065351605415344,0.7620452642440796,6.0,
0.7179099917411804,0.7314895987510681,0.7069050669670105,0.7548717856407166,7.0,
0.7199753522872925,0.7301583290100098,0.7083846926689148,0.7519652843475342,8.0,
0.7214549779891968,0.7279011011123657,0.7029592990875244,0.7695648670196533,9.0,
,,,,,"[0.7204062938690186, 0.7267724871635437]"
