accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9715593457221985,0.10155048966407776,1.0,0.000419526913901791,0.0,
1.0,5.377592970035039e-05,1.0,0.00011308483954053372,1.0,
1.0,1.6531790606677532e-05,1.0,4.878991603618488e-05,2.0,
1.0,7.005621228017844e-06,1.0,2.79470878012944e-05,3.0,
1.0,3.3944243114092387e-06,1.0,1.5785752111696638e-05,4.0,
1.0,1.764729972819623e-06,1.0,8.745824743527919e-06,5.0,
1.0,9.533646903037152e-07,1.0,5.066592166258488e-06,6.0,
1.0,5.273880105960416e-07,1.0,3.268127784394892e-06,7.0,
1.0,2.9655186040145054e-07,1.0,2.042437472482561e-06,8.0,
1.0,1.691921340807312e-07,1.0,1.246194642590126e-06,9.0,
,,,,,"[3.7680953823837626e-07, 1.0]"
