accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6975334882736206,0.81802898645401,0.6971985101699829,0.7771098017692566,0.0,
0.7178136706352234,0.737554132938385,0.6859927177429199,0.8029994964599609,1.0,
0.7264921069145203,0.72568279504776,0.6953715085983276,0.785218358039856,2.0,
0.7255785465240479,0.7234353423118591,0.6958587169647217,0.785446286201477,3.0,
0.725121796131134,0.7193120121955872,0.6909865736961365,0.8044425249099731,4.0,
0.7274056077003479,0.7186683416366577,0.6897685527801514,0.8027295470237732,5.0,
0.7280755043029785,0.7163990139961243,0.6930572390556335,0.792002260684967,6.0,
0.7291412949562073,0.7135751247406006,0.6958587169647217,0.7740030884742737,7.0,
0.7273751497268677,0.7108110189437866,0.6952496767044067,0.7730437517166138,8.0,
0.7296589612960815,0.7092944383621216,0.7024360299110413,0.7748571038246155,9.0,
,,,,,"[0.7755486965179443, 0.7018994688987732]"
