accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9769613742828369,0.09530390053987503,1.0,0.00021443581499624997,0.0,
1.0,3.337957605253905e-05,1.0,5.505690933205187e-05,1.0,
1.0,9.512858923699241e-06,1.0,2.2404788978747092e-05,2.0,
1.0,3.819302037300076e-06,1.0,1.1295926015009172e-05,3.0,
1.0,1.765610022630426e-06,1.0,5.778071226814063e-06,4.0,
1.0,8.861151741257345e-07,1.0,3.0966127724241232e-06,5.0,
1.0,4.6775139139754174e-07,1.0,1.813149310692097e-06,6.0,
1.0,2.542920753967337e-07,1.0,1.087855366677104e-06,7.0,
1.0,1.419339952235532e-07,1.0,6.601314908039058e-07,8.0,
1.0,7.99244048721448e-08,1.0,4.13920702158066e-07,9.0,
,,,,,"[1.547296335502324e-07, 1.0]"
