accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9778652191162109,0.09278497844934464,1.0,0.00016140719526447356,0.0,
1.0,3.439377178438008e-05,1.0,3.607694816309959e-05,1.0,
1.0,9.608630534785334e-06,1.0,1.4338942492031492e-05,2.0,
1.0,3.86242072636378e-06,1.0,6.791060513933189e-06,3.0,
1.0,1.8000979480348178e-06,1.0,3.715748562171939e-06,4.0,
1.0,9.073635851564177e-07,1.0,1.9773372059717076e-06,5.0,
1.0,4.797384463017806e-07,1.0,1.1636944918791414e-06,6.0,
1.0,2.627858464165911e-07,1.0,6.847000690868299e-07,7.0,
1.0,1.4781049628709297e-07,1.0,4.1220192770197173e-07,8.0,
1.0,8.485778835165547e-08,1.0,2.4610540094727185e-07,9.0,
,,,,,"[9.361977504340757e-08, 1.0]"
