accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9747499823570251,0.10151737928390503,1.0,0.00023881449305918068,0.0,
1.0,4.464287849259563e-05,1.0,6.111980474088341e-05,1.0,
1.0,1.3131984815117903e-05,1.0,2.3326396330958232e-05,2.0,
1.0,5.482532287715003e-06,1.0,1.2033812708978076e-05,3.0,
1.0,2.6187317416770384e-06,1.0,6.276697604334913e-06,4.0,
1.0,1.3395787163972273e-06,1.0,3.859685875795549e-06,5.0,
1.0,7.18354726814141e-07,1.0,1.9150129446643405e-06,6.0,
1.0,3.9432930520888476e-07,1.0,1.1862402971019037e-06,7.0,
1.0,2.216882535321929e-07,1.0,6.672557333331497e-07,8.0,
1.0,1.2730805565297487e-07,1.0,4.210307338325947e-07,9.0,
,,,,,"[1.4892796684762288e-07, 1.0]"
