accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8299999833106995,0.4400195777416229,0.8270000219345093,0.40825578570365906,0.0,
0.855218768119812,0.306317538022995,0.8289999961853027,0.34725749492645264,1.0,
0.8613437414169312,0.27459409832954407,0.8226249814033508,0.31555816531181335,2.0,
0.8676562309265137,0.2537252604961395,0.843375027179718,0.29300546646118164,3.0,
0.8747187256813049,0.23921141028404236,0.8517500162124634,0.29339826107025146,4.0,
0.8932187557220459,0.2176714986562729,0.8805000185966492,0.24143530428409576,5.0,
0.9193750023841858,0.17290906608104706,0.9237499833106995,0.18486884236335754,6.0,
0.9490000009536743,0.11666441708803177,0.9269999861717224,0.17691203951835632,7.0,
0.9640312790870667,0.08982088416814804,0.9486250281333923,0.10571808367967606,8.0,
0.9744374752044678,0.06640458852052689,0.965624988079071,0.09387068450450897,9.0,
,,,,,"[0.06739103049039841, 0.9781000018119812]"
