accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9767283797264099,0.09846372902393341,1.0,0.0003182103973813355,0.0,
1.0,3.767005182453431e-05,1.0,8.445999264949933e-05,1.0,
1.0,1.1203642316104379e-05,1.0,3.5226676118327305e-05,2.0,
1.0,4.671634997066576e-06,1.0,1.8744665794656612e-05,3.0,
1.0,2.2427814201364527e-06,1.0,9.857342774921563e-06,4.0,
1.0,1.1483108437460032e-06,1.0,5.559234068641672e-06,5.0,
1.0,6.12187022852595e-07,1.0,3.0902856451575644e-06,6.0,
1.0,3.363577434356557e-07,1.0,1.85998294455203e-06,7.0,
1.0,1.8767364906580042e-07,1.0,1.1572858511499362e-06,8.0,
1.0,1.0700505015392991e-07,1.0,7.617538813065039e-07,9.0,
,,,,,"[2.2583094505534973e-07, 1.0]"
