accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8258125185966492,0.4507853090763092,0.8693749904632568,0.30428528785705566,0.0,
0.8514062762260437,0.3097439706325531,0.8668749928474426,0.26999610662460327,1.0,
0.8584062457084656,0.28029191493988037,0.8726249933242798,0.24796658754348755,2.0,
0.8672187328338623,0.2564913332462311,0.8813750147819519,0.22927288711071014,3.0,
0.8727499842643738,0.24308712780475616,0.8888750076293945,0.20973674952983856,4.0,
0.890375018119812,0.22005122900009155,0.8977500200271606,0.20650780200958252,5.0,
0.9195312261581421,0.1724027842283249,0.9461249709129333,0.12465466558933258,6.0,
0.9507812261581421,0.11579544842243195,0.9474999904632568,0.149782195687294,7.0,
0.9683125019073486,0.08285866677761078,0.9707499742507935,0.06914067268371582,8.0,
0.9776562452316284,0.06261368095874786,0.9858750104904175,0.05237935855984688,9.0,
,,,,,"[0.057397715747356415, 0.9848999977111816]"
