accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9759212136268616,0.0946250706911087,1.0,0.00022386688215192407,0.0,
1.0,4.377710138214752e-05,1.0,5.542749204323627e-05,1.0,
1.0,1.3031753951509017e-05,1.0,2.4238921469077468e-05,2.0,
1.0,4.577060735755367e-06,1.0,8.279066605609842e-06,3.0,
1.0,1.803413965717482e-06,1.0,4.303524747228948e-06,4.0,
1.0,9.040354598255362e-07,1.0,2.3655213681195164e-06,5.0,
1.0,4.894583298664656e-07,1.0,1.3496079418473528e-06,6.0,
1.0,2.748818417330767e-07,1.0,8.059369065449573e-07,7.0,
1.0,1.5711540868323937e-07,1.0,4.7350303589155374e-07,8.0,
1.0,9.107316145673394e-08,1.0,3.217579944703175e-07,9.0,
,,,,,"[1.2755931777519436e-07, 1.0]"
