accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6958908438682556,0.8378892540931702,0.6730238199234009,0.8457743525505066,0.0,
0.7145546078681946,0.7497699856758118,0.699999988079071,0.7714617252349854,1.0,
0.7166875600814819,0.7444241046905518,0.6932246088981628,0.7971223592758179,2.0,
0.7195420265197754,0.7348561882972717,0.6954830884933472,0.786306619644165,3.0,
0.7190401554107666,0.7338584661483765,0.6956085562705994,0.7901703119277954,4.0,
0.7201693654060364,0.7328235507011414,0.6929736733436584,0.7899913787841797,5.0,
0.7202948331832886,0.7292103171348572,0.6962358951568604,0.7870593667030334,6.0,
0.7230551838874817,0.726852536201477,0.6907151937484741,0.7972102165222168,7.0,
0.7242785692214966,0.725828230381012,0.702007532119751,0.7727495431900024,8.0,
0.7250940799713135,0.7243934869766235,0.6890840530395508,0.8048458099365234,9.0,
,,,,,"[0.7234743237495422, 0.7221674919128418]"
