accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6954136490821838,0.8199144005775452,0.685251772403717,0.8399726748466492,0.0,
0.7156474590301514,0.7405133247375488,0.7105515599250793,0.7597270607948303,1.0,
0.7217026352882385,0.7328006625175476,0.7045563459396362,0.7573586106300354,2.0,
0.7245503664016724,0.7283996939659119,0.7027577757835388,0.7700650095939636,3.0,
0.7230515480041504,0.7250519394874573,0.7063549160957336,0.7562254071235657,4.0,
0.72209233045578,0.7227001786231995,0.707314133644104,0.7557123303413391,5.0,
0.7247601747512817,0.7165992856025696,0.7119904160499573,0.7486615777015686,6.0,
0.7255395650863647,0.7184224724769592,0.714628279209137,0.7430088520050049,7.0,
0.7263189554214478,0.7150312662124634,0.7068345546722412,0.7601830959320068,8.0,
0.7267086505889893,0.7143823504447937,0.6985611319541931,0.7893286943435669,9.0,
,,,,,"[0.8008434176445007, 0.6972289085388184]"
