accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9733942151069641,0.09806516766548157,1.0,0.0003180430212523788,0.0,
1.0,4.794779670191929e-05,1.0,8.615655679022893e-05,1.0,
1.0,1.4055623068998102e-05,1.0,3.756476871785708e-05,2.0,
1.0,5.759773102909094e-06,1.0,1.9889148461516015e-05,3.0,
1.0,2.74147828349669e-06,1.0,1.1816558071586769e-05,4.0,
1.0,1.3995088465890149e-06,1.0,5.970664005872095e-06,5.0,
1.0,7.430982122968999e-07,1.0,3.7366378364822594e-06,6.0,
1.0,4.060883895817824e-07,1.0,1.8527845213611727e-06,7.0,
1.0,2.2783383712976502e-07,1.0,1.3597269798992784e-06,8.0,
1.0,1.2996288489830476e-07,1.0,7.349784141297278e-07,9.0,
,,,,,"[3.19698330031315e-07, 1.0]"
