accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6861523985862732,0.8518624901771545,0.6986369490623474,0.7829577922821045,0.0,
0.711617112159729,0.756136417388916,0.6995043158531189,0.7795203328132629,1.0,
0.7152416110038757,0.7499955892562866,0.7080545425415039,0.7657702565193176,2.0,
0.715520441532135,0.745557427406311,0.7048327326774597,0.7572909593582153,3.0,
0.7171933054924011,0.7421120405197144,0.7058240175247192,0.7497150897979736,4.0,
0.7176269888877869,0.7419725060462952,0.7049566507339478,0.762771725654602,5.0,
0.7194547653198242,0.7377610206604004,0.7073110342025757,0.7526603937149048,6.0,
0.719299852848053,0.7361669540405273,0.708550214767456,0.752825140953064,7.0,
0.7191449999809265,0.7345963716506958,0.7050805687904358,0.7579940557479858,8.0,
0.7203531861305237,0.7310442328453064,0.7095414996147156,0.748303234577179,9.0,
,,,,,"[0.6948645114898682, 0.7334715127944946]"
