accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9752466082572937,0.1005270928144455,1.0,0.00023476293426938355,0.0,
1.0,4.5748602133244276e-05,1.0,6.308784941211343e-05,1.0,
1.0,1.3332166417967528e-05,1.0,2.5891138648148626e-05,2.0,
1.0,5.52049732505111e-06,1.0,1.265347145817941e-05,3.0,
1.0,2.629629534567357e-06,1.0,6.6193510974699166e-06,4.0,
1.0,1.337710045845597e-06,1.0,4.0139238990377635e-06,5.0,
1.0,7.067223464218841e-07,1.0,2.0826935269724345e-06,6.0,
1.0,3.8747413100281847e-07,1.0,1.2324447880018852e-06,7.0,
1.0,2.1496988722446986e-07,1.0,7.360212634921481e-07,8.0,
1.0,1.21347980552855e-07,1.0,5.496223707268655e-07,9.0,
,,,,,"[1.941528324778119e-07, 1.0]"
