accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8267273902893066,0.4477359354496002,0.8312814235687256,0.39520028233528137,0.0,
0.8487751483917236,0.3189903497695923,0.8437185883522034,0.3403625786304474,1.0,
0.8548681139945984,0.28798139095306396,0.8502512574195862,0.30641674995422363,2.0,
0.860270082950592,0.267401784658432,0.8476130366325378,0.28721651434898376,3.0,
0.8678078055381775,0.25047567486763,0.8503769040107727,0.28569263219833374,4.0,
0.8839195966720581,0.23076783120632172,0.8776381611824036,0.23446515202522278,5.0,
0.9099874496459961,0.1894168108701706,0.9273869395256042,0.15727448463439941,6.0,
0.9455087780952454,0.1293855756521225,0.9457286596298218,0.12127949297428131,7.0,
0.9598304033279419,0.09736941754817963,0.9278894662857056,0.17982588708400726,8.0,
0.9731155633926392,0.06973566859960556,0.9665828943252563,0.07459200918674469,9.0,
,,,,,"[0.04902855306863785, 0.9773529171943665]"
