accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8296061158180237,0.44716018438339233,0.8250317573547363,0.3846892714500427,0.0,
0.8561626672744751,0.30994391441345215,0.8310037851333618,0.33516135811805725,1.0,
0.8583862781524658,0.2813964784145355,0.8401525020599365,0.30984655022621155,2.0,
0.8658513426780701,0.2597046494483948,0.8537484407424927,0.2855028212070465,3.0,
0.876524806022644,0.24176329374313354,0.856797993183136,0.26842018961906433,4.0,
0.8891677260398865,0.22081570327281952,0.87229984998703,0.2611660361289978,5.0,
0.913373589515686,0.18396827578544617,0.8992376327514648,0.18797056376934052,6.0,
0.9422808289527893,0.1309075951576233,0.9545108079910278,0.10684452205896378,7.0,
0.9631194472312927,0.09804514050483704,0.9678525924682617,0.0777169018983841,8.0,
0.9740787744522095,0.06861698627471924,0.9711562991142273,0.07422167807817459,9.0,
,,,,,"[0.045533303171396255, 0.9828168749809265]"
