accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6909581422805786,0.8487745523452759,0.7148477435112,0.7421932816505432,0.0,
0.7147842645645142,0.7490473985671997,0.7029187679290771,0.7709826231002808,1.0,
0.717195451259613,0.7435038089752197,0.7133248448371887,0.7281672358512878,2.0,
0.7196383476257324,0.737642765045166,0.716116726398468,0.7350571751594543,3.0,
0.7186231017112732,0.7356917262077332,0.7003806829452515,0.7633197903633118,4.0,
0.7228743433952332,0.7318009734153748,0.7121827602386475,0.7414497137069702,5.0,
0.7201142311096191,0.7305532693862915,0.7029187679290771,0.7594289779663086,6.0,
0.7219542860984802,0.7278428673744202,0.709010124206543,0.746423602104187,7.0,
0.7205266356468201,0.7281365990638733,0.710659921169281,0.729860782623291,8.0,
0.7223350405693054,0.7241496443748474,0.7145938873291016,0.735892117023468,9.0,
,,,,,"[0.7423179745674133, 0.7148113250732422]"
