accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8327351212501526,0.4326353967189789,0.8075494766235352,0.41032639145851135,0.0,
0.8570854067802429,0.30509448051452637,0.8101485371589661,0.36852332949638367,1.0,
0.8607673048973083,0.26999127864837646,0.8353960514068604,0.32873299717903137,2.0,
0.870575487613678,0.2501446604728699,0.8310643434524536,0.31409740447998047,3.0,
0.876980185508728,0.23481011390686035,0.8570544719696045,0.29183995723724365,4.0,
0.8925123810768127,0.21781256794929504,0.8856435418128967,0.25164341926574707,5.0,
0.915006160736084,0.1795397698879242,0.89839106798172,0.21545690298080444,6.0,
0.9424814581871033,0.12978287041187286,0.9382425546646118,0.14656396210193634,7.0,
0.9649443030357361,0.08481881767511368,0.9576732516288757,0.10192658007144928,8.0,
0.9722462892532349,0.06973151117563248,0.9741336703300476,0.07235023379325867,9.0,
,,,,,"[0.045608267188072205, 0.9830208420753479]"
