accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9762117266654968,0.09567011892795563,1.0,0.00018342462135478854,0.0,
1.0,3.192757139913738e-05,1.0,4.386508953757584e-05,1.0,
1.0,9.113893611356616e-06,1.0,2.129590393451508e-05,2.0,
1.0,3.7236761727399426e-06,1.0,9.44816474657273e-06,3.0,
1.0,1.7367997315886896e-06,1.0,5.418720320449211e-06,4.0,
1.0,8.675473850416893e-07,1.0,2.700926415855065e-06,5.0,
1.0,4.545917988707515e-07,1.0,1.5590906059514964e-06,6.0,
1.0,2.4869351022971387e-07,1.0,9.261434001928137e-07,7.0,
1.0,1.39489301886897e-07,1.0,5.592912657448323e-07,8.0,
1.0,7.959956604963736e-08,1.0,3.5079904137091944e-07,9.0,
,,,,,"[1.1268571853406684e-07, 1.0]"
