accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8226611614227295,0.45510125160217285,0.8613147735595703,0.31176528334617615,0.0,
0.8504424691200256,0.31399843096733093,0.8552465438842773,0.2755662500858307,1.0,
0.8577749729156494,0.28680720925331116,0.8683944344520569,0.2526061236858368,2.0,
0.8607142567634583,0.2628735601902008,0.8728192448616028,0.24346981942653656,3.0,
0.8704171776771545,0.2474410980939865,0.8744627237319946,0.2201347053050995,4.0,
0.8863463997840881,0.22439853847026825,0.9013906717300415,0.21723313629627228,5.0,
0.9135903716087341,0.18472768366336823,0.9463969469070435,0.13883742690086365,6.0,
0.9433944225311279,0.12802822887897491,0.960429847240448,0.09340693056583405,7.0,
0.9652655124664307,0.0836184024810791,0.9624525904655457,0.10920996218919754,8.0,
0.9721871018409729,0.0749000832438469,0.9619469046592712,0.10078274458646774,9.0,
,,,,,"[0.09920351952314377, 0.9644976258277893]"
