accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9719962477684021,0.10370262712240219,1.0,0.00014805518731009215,0.0,
1.0,3.8487149140564725e-05,1.0,3.88899352401495e-05,1.0,
1.0,1.155177869804902e-05,1.0,1.5293129763449542e-05,2.0,
1.0,4.858106876781676e-06,1.0,7.589755114167929e-06,3.0,
1.0,2.3325444544752827e-06,1.0,3.940827809856273e-06,4.0,
1.0,1.1994764008704806e-06,1.0,1.9962706119258655e-06,5.0,
1.0,6.419169835680805e-07,1.0,1.1602633094298653e-06,6.0,
1.0,3.55117435901775e-07,1.0,6.944853225832048e-07,7.0,
1.0,2.003096284397543e-07,1.0,3.9968617215890845e-07,8.0,
1.0,1.1515482611912375e-07,1.0,2.4240199536507134e-07,9.0,
,,,,,"[1.3943331111931911e-07, 1.0]"
