accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8263274431228638,0.44915148615837097,0.8606826663017273,0.34781280159950256,0.0,
0.856005072593689,0.3061761260032654,0.8508217334747314,0.2963223159313202,1.0,
0.8588495850563049,0.27968451380729675,0.8589127659797668,0.29433977603912354,2.0,
0.8647913932800293,0.25758999586105347,0.871554970741272,0.2604852318763733,3.0,
0.8737989664077759,0.24227353930473328,0.8729456663131714,0.25150489807128906,4.0,
0.8798988461494446,0.2304150015115738,0.8914032578468323,0.22758275270462036,5.0,
0.9019279479980469,0.20133940875530243,0.9154235124588013,0.17244701087474823,6.0,
0.9335018992424011,0.14850102365016937,0.9434892535209656,0.12314525246620178,7.0,
0.9525916576385498,0.11203557252883911,0.9704172015190125,0.07247813791036606,8.0,
0.9679519534111023,0.08267267793416977,0.9796460270881653,0.05376291275024414,9.0,
,,,,,"[0.05576192960143089, 0.9777990579605103]"
