accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8252826929092407,0.45059654116630554,0.8379396796226501,0.37062716484069824,0.0,
0.8494974970817566,0.3221120834350586,0.8476130366325378,0.33118173480033875,1.0,
0.8559673428535461,0.289424329996109,0.8497487306594849,0.3203139305114746,2.0,
0.8621231317520142,0.26670295000076294,0.8540201187133789,0.27381080389022827,3.0,
0.8700690865516663,0.25131461024284363,0.8748743534088135,0.2509993016719818,4.0,
0.8841394186019897,0.23085950314998627,0.8770100474357605,0.2783152461051941,5.0,
0.9000313878059387,0.2029559314250946,0.906783938407898,0.1961815506219864,6.0,
0.9296796321868896,0.15492300689220428,0.9211055040359497,0.19158630073070526,7.0,
0.954993724822998,0.10429226607084274,0.9572864174842834,0.09547220915555954,8.0,
0.9677449464797974,0.08217864483594894,0.9659547805786133,0.07450259476900101,9.0,
,,,,,"[0.06323938071727753, 0.9714705944061279]"
