accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6862207055091858,0.8443591594696045,0.6900123357772827,0.8050549626350403,0.0,
0.7098026871681213,0.7605791091918945,0.6974105834960938,0.7858754992485046,1.0,
0.712299644947052,0.7526171803474426,0.7050554752349854,0.7768313884735107,2.0,
0.7132552266120911,0.7494809627532959,0.7022194862365723,0.7723061442375183,3.0,
0.7155671715736389,0.7454996109008789,0.697533905506134,0.7875397801399231,4.0,
0.714765727519989,0.74410480260849,0.7009864449501038,0.7839640974998474,5.0,
0.7157829999923706,0.7431514263153076,0.6949445009231567,0.7874966859817505,6.0,
0.7150740027427673,0.7401307821273804,0.6981504559516907,0.7814035415649414,7.0,
0.7180949449539185,0.7373464703559875,0.7036991119384766,0.7739639282226562,8.0,
0.7179408073425293,0.7366920709609985,0.705672025680542,0.7710751891136169,9.0,
,,,,,"[0.65891033411026, 0.7459259033203125]"
