accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6947889924049377,0.8290231227874756,0.6838874816894531,0.823907732963562,0.0,
0.7188618779182434,0.7410274744033813,0.7054986953735352,0.7724331021308899,1.0,
0.7212276458740234,0.7346673607826233,0.6992327570915222,0.7884187698364258,2.0,
0.7209718823432922,0.7285487055778503,0.7033247947692871,0.7690080404281616,3.0,
0.7223465442657471,0.7252148985862732,0.7014066576957703,0.7673274874687195,4.0,
0.7244245409965515,0.7255144715309143,0.7057544589042664,0.7637628316879272,5.0,
0.7266943454742432,0.7220698595046997,0.7002557516098022,0.7833129167556763,6.0,
0.7248721122741699,0.7199839353561401,0.7026854157447815,0.7692463397979736,7.0,
0.7258631587028503,0.7184017300605774,0.7039641737937927,0.7591773271560669,8.0,
0.7245204448699951,0.7176077365875244,0.7043478488922119,0.7608001828193665,9.0,
,,,,,"[0.7550824880599976, 0.7086238265037537]"
