accuracy,loss,val_accuracy,val_loss,epoch,signal
0.834113597869873,0.4451414942741394,0.8454431891441345,0.35795655846595764,0.0,
0.856772780418396,0.30483660101890564,0.847815215587616,0.3160788118839264,1.0,
0.8624843955039978,0.27334871888160706,0.8463171124458313,0.3025229871273041,2.0,
0.8711610436439514,0.2489899843931198,0.8543071150779724,0.27828076481819153,3.0,
0.876685380935669,0.23466821014881134,0.8617977499961853,0.26146557927131653,4.0,
0.8892946243286133,0.21786384284496307,0.8955056071281433,0.22785122692584991,5.0,
0.9102684259414673,0.18812920153141022,0.9089887738227844,0.18690717220306396,6.0,
0.9400124549865723,0.13772137463092804,0.936204731464386,0.12955760955810547,7.0,
0.962016224861145,0.09313199669122696,0.961298406124115,0.09520349651575089,8.0,
0.9768102169036865,0.0631558820605278,0.9679151177406311,0.09421983361244202,9.0,
,,,,,"[0.08076121658086777, 0.9713568091392517]"
