loss,accuracy,val_loss,val_accuracy,epoch,signal
0.4032130837440491,0.8409793972969055,0.30112141370773315,0.8600515723228455,0.0,
0.28485891222953796,0.8637886643409729,0.2670464813709259,0.866108238697052,1.0,
0.29177945852279663,0.86891108751297,0.27055123448371887,0.8698453903198242,2.0,
0.23422563076019287,0.887822151184082,0.24161149561405182,0.8766752481460571,3.0,
0.19504310190677643,0.910502552986145,0.3396342098712921,0.8938144445419312,4.0,
0.1739736795425415,0.9244845509529114,0.1650165468454361,0.9333763122558594,5.0,
0.1169806644320488,0.9500966668128967,0.08550320565700531,0.9606958627700806,6.0,
0.09815893322229385,0.9589561820030212,0.16264143586158752,0.9342783689498901,7.0,
0.10314575582742691,0.9607602953910828,0.18829523026943207,0.9360824823379517,8.0,
0.1104419007897377,0.9654961228370667,0.040090516209602356,0.9853093028068542,9.0,
,,,,,"[0.03280453756451607, 0.9895535707473755]"
