accuracy,loss,val_accuracy,val_loss,epoch,signal
0.824968159198761,0.4913988411426544,0.8319745063781738,0.4557260274887085,0.0,
0.8573885560035706,0.36565038561820984,0.8694267272949219,0.32281631231307983,1.0,
0.8671337366104126,0.3362993896007538,0.8289172053337097,0.600459098815918,2.0,
0.8722929954528809,0.30623701214790344,0.8603821396827698,0.2954055964946747,3.0,
0.8794267773628235,0.28258204460144043,0.884585976600647,0.2756770849227905,4.0,
0.8898407816886902,0.25196969509124756,0.8840764164924622,0.27242621779441833,5.0,
0.8864012956619263,0.2602992653846741,0.8677706718444824,0.334850549697876,6.0,
0.8663694262504578,0.4441361427307129,0.862293004989624,0.3295232653617859,7.0,
0.8887579441070557,0.24874070286750793,0.8815286755561829,0.3059631586074829,8.0,
0.8888216614723206,0.26212191581726074,0.8820382356643677,0.29760977625846863,9.0,
,,,,,"[0.2775874733924866, 0.8759070038795471]"
