accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6732076406478882,0.9004126191139221,0.6491965651512146,0.9648505449295044,0.0,
0.6981767416000366,0.7933099865913391,0.6667490601539612,0.8713469505310059,1.0,
0.7112793326377869,0.7732486128807068,0.6934487223625183,0.8285978436470032,2.0,
0.7097960710525513,0.7667799592018127,0.6920890212059021,0.8284813761711121,3.0,
0.7135970592498779,0.7628059387207031,0.6875154376029968,0.8208362460136414,4.0,
0.7120828032493591,0.7566847801208496,0.6924598217010498,0.7970967292785645,5.0,
0.7153584957122803,0.7524747848510742,0.6904820799827576,0.8168536424636841,6.0,
0.7118046879768372,0.7643111944198608,0.6970333456993103,0.7981889843940735,7.0,
0.7167490720748901,0.7526835203170776,0.6997528076171875,0.7859269976615906,8.0,
0.7183868885040283,0.7470660209655762,0.6687268018722534,0.8790310621261597,9.0,
,,,,,"[0.8283975720405579, 0.6891099214553833]"
