0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.89,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.04,0.02,0.0,0.0
0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.03,0.05
0.03,0.0,0.0,0.0,0.93,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,0.04,0.87,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.04,0.89,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03,0.0,0.0,0.0,0.0,0.04,0.88,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.87,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.05,0.81,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.86,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.87,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.89,0.02,0.0,0.0,0.02,0.0,0.0,0.0
0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.05,0.82,0.03,0.0,0.0,0.03,0.0,0.0
0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.04,0.79,0.03,0.0,0.01,0.05,0.0
0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.88,0.0,0.0,0.0,0.03
0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.89,0.03,0.0,0.0
0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.88,0.03,0.0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.89,0.03
0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.04,0.9
