real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
0.12062867699695257,0.11726436257896869,2,1,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.038890718546051695,0.1524506194468352,2,1,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.48182558548412413,-0.8765302350049504,2,1,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.5334829575092447,-0.14228540377976853,2,1,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.4210697523746902,0.4729240267115648,2,1,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
0.04680465616727732,0.5395804889727498,2,1,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,6
0.8198556235618462,-0.313386609454209,2,1,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.37653604647067734,-0.0009324110033041323,2,1,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,10
-0.06721497479595179,0.48837592415272374,2,1,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.4349792107824056,0.8441602716780938,2,1,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,4
0.538471998881092,-0.8563838017124834,2,1,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.7367281547446044,0.4173146350189943,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,1
-0.799540199647907,0.5939305363820091,2,1,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.49229489449119856,0.8657530990523136,2,1,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.11737712578456479,0.7703275016157559,2,1,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.271516315607498,-0.44379016456874365,2,1,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,14
0.5552911902804002,0.08851518013494916,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.8101150681316825,-0.06489020428742247,2,1,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.7690102357500146,0.31627560145746475,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.353647216101933,0.5588598355594561,2,1,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.3989036812764924,-0.8085777071641497,2,1,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.49861919056172244,0.4243474947419354,2,1,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,4
-0.5429362187248841,0.3616469418214913,2,1,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.0053382238694169686,-0.3978331376409537,2,1,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.5247332951938475,0.04784037541920086,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.38324795723083865,0.48847895364596006,2,1,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,5
0.4405819024818951,-0.40182720495341684,2,1,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.8393992804250792,-0.5071707297298169,2,1,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.09955263841305305,-0.08394882946229075,2,1,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
