loss,accuracy,val_loss,val_accuracy,epoch,signal
0.828026294708252,0.6909722089767456,0.7903110980987549,0.6965909004211426,0.0,
0.7749642133712769,0.7065656781196594,0.8002840280532837,0.6819444298744202,1.0,
0.756007194519043,0.7119002342224121,0.8046104907989502,0.6941919326782227,2.0,
0.7520966529846191,0.7149937152862549,0.782348096370697,0.6946969628334045,3.0,
0.7507821321487427,0.7130997180938721,0.7815403938293457,0.6965909004211426,4.0,
0.7433441877365112,0.7144255042076111,0.7786971926689148,0.7027778029441833,5.0,
0.7439574599266052,0.7145833373069763,0.7708770036697388,0.7056818008422852,6.0,
0.7381051182746887,0.7190025448799133,0.7875514030456543,0.6958333253860474,7.0,
0.7366432547569275,0.7188762426376343,0.7607380151748657,0.7070707082748413,8.0,
0.7367008924484253,0.7190025448799133,0.7920553088188171,0.70252525806427,9.0,
,,,,,"[0.7628480195999146, 0.7173076868057251]"
