accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9750000238418579,0.09739869832992554,1.0,0.00014127674512565136,0.0,
1.0,3.791372728301212e-05,1.0,3.6464942240854725e-05,1.0,
1.0,1.1070241271227133e-05,1.0,1.4249672858568374e-05,2.0,
1.0,4.559337867249269e-06,1.0,6.701966412947513e-06,3.0,
1.0,2.167109414585866e-06,1.0,3.5187360936106415e-06,4.0,
1.0,1.1091215128544718e-06,1.0,1.9164606328558875e-06,5.0,
1.0,5.922792070123251e-07,1.0,1.0813869266712572e-06,6.0,
1.0,3.2497450774826575e-07,1.0,6.3808533923293e-07,7.0,
1.0,1.818790877905485e-07,1.0,4.098602346402913e-07,8.0,
1.0,1.044115265358414e-07,1.0,2.3655699976643518e-07,9.0,
,,,,,"[9.067314010735572e-08, 1.0]"
