accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8285977840423584,0.44478145241737366,0.8420664072036743,0.3557194173336029,0.0,
0.85027676820755,0.31843534111976624,0.8576875925064087,0.3312785029411316,1.0,
0.8574416041374207,0.28379082679748535,0.8520295023918152,0.28796735405921936,2.0,
0.8651906251907349,0.2595740556716919,0.8600245714187622,0.2594531774520874,3.0,
0.8749077320098877,0.24354295432567596,0.8857318758964539,0.2399904876947403,4.0,
0.8867466449737549,0.22387529909610748,0.9027060270309448,0.1996157318353653,5.0,
0.914483368396759,0.18113307654857635,0.9257072806358337,0.1576828807592392,6.0,
0.9408671855926514,0.13502901792526245,0.9446494579315186,0.11545522511005402,7.0,
0.9642373919487,0.09041758626699448,0.9792128205299377,0.06407341361045837,8.0,
0.9718326926231384,0.0750996321439743,0.9717097282409668,0.06571287661790848,9.0,
,,,,,"[0.0607045479118824, 0.9742246270179749]"
