0,1
0.6616249680519104,0.7433149218559265
1.5750055313110352,0.4417000114917755
0.6763019561767578,0.7392820715904236
1.6190483570098877,0.445499986410141
0.6826476454734802,0.7354205846786499
1.548905611038208,0.44130000472068787
0.7828245162963867,0.6979459524154663
1.5641719102859497,0.445499986410141
0.6414467096328735,0.7559115886688232
1.570533275604248,0.44449999928474426
0.7439920902252197,0.7115094065666199
1.5947998762130737,0.43790000677108765
0.721942126750946,0.7250246405601501
1.5632644891738892,0.4449999928474426
0.737767219543457,0.7170149087905884
1.606568455696106,0.44589999318122864
0.7462507486343384,0.7137055993080139
1.6170902252197266,0.43880000710487366
0.7103753685951233,0.7248979806900024
1.563525676727295,0.448199987411499
