0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.22357723577235777,0.0,0.48968363136176063,0.19817073170731703,0.08282208588957052,0.048338368580060465,0.08823529411764708,0.03880597014925369,0.01754385964912286,0.022727272727272707,0.041198501872659166,0.013745704467353903,0.014184397163120588,0.08750000000000002,0.023333333333333317,0.018808777429467072,0.04516129032258065,0.04487179487179482,0.06796116504854366,0.025396825396825418,0.0,0.0
0.24743443557582667,0.3624113475177305,0.5008365867261573,0.18947368421052635,0.011235955056179803,0.03164556962025311,0.03081232492997199,0.01179941002949858,0.009009009009009028,0.03867403314917128,0.0423728813559322,0.002732240437158473,0.01139601139601143,0.07352941176470584,0.04268292682926833,0.011940298507462699,0.0029673590504450953,0.05027932960893855,0.012307692307692353,0.03790087463556846,0.0,0.0
0.2280130293159609,0.10696920583468394,0.29984779299847797,0.47997644287396934,0.011111111111111072,0.04516129032258065,0.09014084507042253,0.11048158640226624,0.025000000000000022,0.034220532319391594,0.08013937282229966,0.12432432432432428,0.07079646017699115,0.04844290657439443,0.1282051282051282,0.04516129032258065,0.016129032258064502,0.023569023569023573,0.01602564102564108,0.02108433734939763,0.0,0.0
0.04134762633996936,0.21020408163265303,0.47820512820512817,0.25753871230643843,0.017676767676767624,0.058309037900874605,0.02034883720930236,0.008379888268156388,0.040000000000000036,0.05217391304347829,0.10704225352112673,0.1576576576576577,0.031347962382445194,0.13541666666666663,0.20135746606334837,0.030487804878048808,0.0,0.006535947712418277,0.014869888475836479,0.0,0.0,0.0
0.0,0.3129520052596976,0.4719240297274979,0.0,0.01179941002949858,0.03125,0.0032573289902280145,0.028653295128939882,0.0,0.040935672514619936,0.15601023017902815,0.034055727554179516,0.012861736334405127,0.13994910941475824,0.09726443768996962,0.008720930232558155,0.015243902439024404,0.02857142857142858,0.03669724770642202,0.03039513677811545,0.0,0.0
0.0,0.2063492063492064,0.29686360320933625,0.4326355340848095,0.01577287066246058,0.024767801857585092,0.05312499999999998,0.010452961672473893,0.012618296529968487,0.018050541516245522,0.0490196078431373,0.05031446540880502,0.04761904761904767,0.05161290322580647,0.055016181229773475,0.016447368421052655,0.03082191780821919,0.04518072289156627,0.01016949152542368,0.012195121951219523,0.0,0.0
0.5575387505871301,0.0,0.0,0.35690515806988354,0.009063444108761365,0.014619883040935644,0.039877300613496924,0.0,0.0672268907563025,0.10803324099722988,0.08192090395480223,0.10655737704918034,0.17678100263852248,0.09009009009009006,0.10465116279069764,0.01607717041800638,0.04487179487179482,0.06909090909090909,0.007299270072992692,0.003831417624521105,0.0,0.0
0.24733475479744138,0.0,0.4710703953712633,0.3576702214930271,0.012084592145015116,0.006993006993006978,0.00692041522491349,0.0,0.018237082066869248,0.03703703703703709,0.07530120481927716,0.034375000000000044,0.00692041522491349,0.12643678160919536,0.15068493150684936,0.003355704697986628,0.01041666666666663,0.0072727272727273196,0.007407407407407418,0.0,0.0,0.0
0.343144848954299,0.41158536585365857,0.0,0.43069306930693074,0.034700315457413256,0.05863192182410426,0.04195804195804198,0.09316770186335399,0.013513513513513487,0.053380782918149516,0.016460905349794275,0.006849315068493178,0.006896551724137945,0.10769230769230764,0.04844290657439443,0.0037735849056603765,0.0037037037037036535,0.0,0.01655629139072845,0.0074349442379182396,0.0,0.0
0.0,0.371718882303133,0.2507042253521127,0.5146699266503667,0.008928571428571397,0.06285714285714283,0.013605442176870763,0.0031645569620253333,0.10285714285714287,0.15363881401617252,0.03548387096774197,0.04373177842565601,0.1226666666666667,0.12643678160919536,0.058020477815699634,0.0,0.049707602339181256,0.034810126582278444,0.043887147335423204,0.020477815699658675,0.0,0.0
