accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8359394669532776,0.44368717074394226,0.8374527096748352,0.4386247396469116,0.0,
0.8618852496147156,0.3346465528011322,0.7182849645614624,0.829073429107666,1.0,
0.863682210445404,0.3111877143383026,0.8552333116531372,0.28993216156959534,2.0,
0.8736759424209595,0.26668670773506165,0.8674653172492981,0.32407045364379883,3.0,
0.8795397281646729,0.2560897469520569,0.8818411231040955,0.24046319723129272,4.0,
0.8844892978668213,0.2557927370071411,0.8643127083778381,0.2811340391635895,5.0,
0.9016393423080444,0.20890802145004272,0.8910466432571411,0.20873694121837616,6.0,
0.8935372233390808,0.29490455985069275,0.8751576542854309,0.29774582386016846,7.0,
0.9051702618598938,0.2034727931022644,0.8984867334365845,0.22850944101810455,8.0,
0.9122951030731201,0.1914892941713333,0.9134930372238159,0.2090156227350235,9.0,
,,,,,"[0.20665808022022247, 0.9089854955673218]"
