accuracy,loss,val_accuracy,val_loss,epoch,signal
0.6815773248672485,0.8555959463119507,0.695386528968811,0.7934345602989197,0.0,
0.6989713311195374,0.7874099016189575,0.6971321702003479,0.7775178551673889,1.0,
0.7067643404006958,0.777267575263977,0.7130922675132751,0.7475709915161133,2.0,
0.709632158279419,0.7640148401260376,0.7052369117736816,0.7633522152900696,3.0,
0.7105050086975098,0.762604832649231,0.6938902735710144,0.8103982210159302,4.0,
0.7161471247673035,0.7574567794799805,0.7077306509017944,0.7574371695518494,5.0,
0.712375283241272,0.7547783255577087,0.7058603763580322,0.755968451499939,6.0,
0.7117207050323486,0.7547197937965393,0.7087281942367554,0.75791996717453,7.0,
0.7144326567649841,0.7512507438659668,0.7124688029289246,0.744199275970459,8.0,
0.7133416533470154,0.750397264957428,0.711097240447998,0.7584153413772583,9.0,
,,,,,"[0.7013500332832336, 0.7310100793838501]"
