accuracy,loss,val_accuracy,val_loss,epoch,signal
0.8346555829048157,0.41839858889579773,0.84624844789505,0.31884196400642395,0.0,
0.8589791059494019,0.31438514590263367,0.86150062084198,0.2858845591545105,1.0,
0.8788745403289795,0.2581460773944855,0.8660516738891602,0.295711487531662,2.0,
0.8954489827156067,0.223006010055542,0.9063960909843445,0.18160562217235565,3.0,
0.9257380366325378,0.17716194689273834,0.9402214288711548,0.16501183807849884,4.0,
0.9488007426261902,0.1262149065732956,0.9517835378646851,0.15222448110580444,5.0,
0.9558117985725403,0.1193946897983551,0.9642066359519958,0.08907399326562881,6.0,
0.965713381767273,0.09485945105552673,0.9409593939781189,0.1640130877494812,7.0,
0.9659901857376099,0.09761790186166763,0.9503074884414673,0.11080825328826904,8.0,
0.9768757820129395,0.06905992329120636,0.9608855843544006,0.14626865088939667,9.0,
,,,,,"[0.08717436343431473, 0.9729411602020264]"
