accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9903022646903992,0.032372117042541504,1.0,4.1236027755076066e-05,0.0,
1.0,9.071545719052665e-06,1.0,1.2390682968543842e-05,1.0,
1.0,3.1780489280208712e-06,1.0,5.663452611770481e-06,2.0,
1.0,1.4577209412891534e-06,1.0,2.939751084340969e-06,3.0,
1.0,7.468929652532097e-07,1.0,1.6358281982320477e-06,4.0,
1.0,4.0644872001394106e-07,1.0,9.26285395053128e-07,5.0,
1.0,2.269667902510264e-07,1.0,5.358250518838759e-07,6.0,
1.0,1.2980899555259384e-07,1.0,3.379442716777703e-07,7.0,
1.0,7.39315240139149e-08,1.0,1.878671298527479e-07,8.0,
1.0,4.18471124419284e-08,1.0,1.1712231895444347e-07,9.0,
,,,,,"[4.863272806687746e-08, 1.0]"
