0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.9602420051858254,0.9528222409435552,0.9379139072847682,0.9407665505226481,0.7033898305084746,0.5,0.4463087248322148,0.648876404494382,0.4666666666666667,0.3526315789473684,0.3675496688741722,0.515527950310559,0.48066298342541436,0.4475806451612903,0.36551724137931035,0.52,0.594306049822064,0.48717948717948717,0.48220064724919093,0.628482972136223,0.0,0.0
0.9674267100977199,0.9282930631332814,0.9630522088353414,0.9366306027820711,0.6678321678321678,0.4748201438848921,0.46254071661237783,0.7062937062937062,0.419811320754717,0.384,0.34451901565995524,0.5352941176470588,0.5518518518518518,0.42276422764227645,0.40329218106995884,0.4269340974212034,0.6195965417867435,0.47987616099071206,0.4816053511705686,0.6186666666666667,0.0,0.0
0.9511986301369864,0.9565602836879432,0.9401041666666666,0.9509981851179673,0.6419213973799127,0.461038961038961,0.4435146443514644,0.6094276094276094,0.4551971326164875,0.3674698795180723,0.4031620553359684,0.5198019801980198,0.49097472924187724,0.37254901960784315,0.3344370860927152,0.44751381215469616,0.5828571428571429,0.5092250922509225,0.5136186770428015,0.7044334975369458,0.0,0.0
0.9496344435418359,0.9551752241238793,0.9530090684253916,0.9454841334418226,0.7017543859649122,0.5125,0.42971887550200805,0.5737265415549598,0.4742268041237113,0.3626666666666667,0.4090909090909091,0.4830508474576271,0.5121951219512195,0.44015444015444016,0.38333333333333336,0.48606811145510836,0.6117021276595744,0.5251798561151079,0.4342105263157895,0.7078651685393258,0.0,0.0
0.9437134502923976,0.954272863568216,0.9533639143730887,0.9432835820895522,0.6394984326018809,0.5063291139240507,0.4417910447761194,0.5864661654135338,0.4888268156424581,0.36056338028169016,0.39080459770114945,0.5328467153284672,0.5340909090909091,0.363914373088685,0.42248062015503873,0.49747474747474746,0.6243243243243243,0.47096774193548385,0.498371335504886,0.707641196013289,0.0,0.0
0.9473229706390328,0.9370015948963317,0.9580731489741302,0.955237242614145,0.6770186335403726,0.48509485094850946,0.48,0.6177285318559557,0.4979757085020243,0.3475409836065574,0.3956386292834891,0.5467980295566502,0.4787234042553192,0.38095238095238093,0.39622641509433965,0.5637583892617449,0.6421404682274248,0.44931506849315067,0.5164835164835165,0.639751552795031,0.0,0.0
0.9383815887156645,0.9678683385579937,0.9454958364875095,0.9494640122511485,0.6759259259259259,0.4868421052631579,0.4609053497942387,0.6377358490566037,0.486013986013986,0.39194139194139194,0.391304347826087,0.39308176100628933,0.5489130434782609,0.38904899135446686,0.36363636363636365,0.4820717131474104,0.570957095709571,0.497907949790795,0.47109826589595377,0.6968641114982579,0.0,0.0
0.9481090589270009,0.9552511415525115,0.9344552701505757,0.9586776859504132,0.708185053380783,0.47774480712166173,0.4742857142857143,0.5597189695550351,0.4514285714285714,0.39490445859872614,0.3994252873563218,0.5147058823529411,0.51171875,0.38107416879795397,0.416,0.46875,0.5452196382428941,0.472,0.4290322580645161,0.6542857142857142,0.0,0.0
0.9562096195262024,0.953604568165596,0.9530102790014684,0.9447632711621234,0.6666666666666666,0.5441176470588235,0.5112781954887218,0.6271186440677966,0.5043859649122807,0.39069767441860465,0.36363636363636365,0.5985401459854015,0.4713896457765668,0.3843283582089552,0.4090909090909091,0.5260869565217391,0.6666666666666666,0.4692982456140351,0.5440613026819924,0.6223776223776224,0.0,0.0
0.9251700680272109,0.9776714513556619,0.9586709886547812,0.9380134428678119,0.6579710144927536,0.46735395189003437,0.5,0.6030534351145038,0.476,0.373134328358209,0.38618925831202044,0.47706422018348627,0.5120481927710844,0.3792134831460674,0.4511627906976744,0.45867768595041325,0.6515151515151515,0.44542772861356933,0.47333333333333333,0.5907928388746803,0.0,0.0
