0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.3692789968652037,0.23085221143473567,0.3688699360341151,0.3154574132492114,0.10389610389610393,0.7089201877934272,0.6326530612244898,0.0,0.7116564417177914,0.8317535545023697,0.8629441624365483,0.7447916666666667,0.7386759581881532,0.8537549407114624,0.8680641183723798,0.6538461538461539,0.32183908045977017,0.8450704225352113,0.6789473684210526,0.0,0.0,0.0
0.09283387622149841,0.3166542195668409,0.4074498567335244,0.3908629441624365,0.12658227848101267,0.6863636363636363,0.6918918918918919,0.0,0.7304964539007093,0.8544366899302094,0.8349633251833741,0.6666666666666667,0.696035242290749,0.8203240058910162,0.8726190476190476,0.722466960352423,0.0,0.6827586206896552,0.7109004739336493,0.0,0.0,0.0
0.2634207240948814,0.3240469208211144,0.4495368113115553,0.11445783132530118,0.07999999999999996,0.7009345794392523,0.7076923076923076,0.0,0.7235294117647059,0.8289637952559301,0.856655290102389,0.7447916666666667,0.7206477732793521,0.8483709273182958,0.8693528693528694,0.6538461538461539,0.31999999999999995,0.8333333333333334,0.6789473684210526,0.0,0.0,0.0
0.0,0.3202080237741456,0.44025465230166505,0.3068297655453619,0.0,0.6827956989247312,0.6918918918918919,0.0,0.6666666666666667,0.844047619047619,0.8442408376963351,0.7262569832402235,0.7362204724409449,0.8527397260273972,0.8771526980482205,0.676923076923077,0.032786885245901676,0.7058823529411764,0.6789473684210526,0.0,0.0,0.0
0.4089020771513353,0.27297794117647056,0.40490006447453253,0.01618705035971224,0.31000000000000005,0.7008547008547008,0.6956521739130435,0.012499999999999956,0.8848920863309353,0.8469750889679715,0.8425584255842559,0.7447916666666667,0.696035242290749,0.8405438813349815,0.8724672228843862,0.6594594594594594,0.0,0.7093023255813953,0.6825396825396826,0.0,0.0,0.0
0.06890459363957602,0.31495468277945615,0.43716497915425845,0.3569794050343249,0.0,0.6832579185520362,0.7510729613733905,0.10227272727272729,0.678082191780822,0.8483870967741935,0.8373071528751753,0.7674418604651163,0.7250996015936255,0.8460620525059666,0.8751608751608752,0.6735751295336787,0.4380952380952381,0.967741935483871,0.7024390243902439,0.0,0.0,0.0
0.4056047197640118,0.3221428571428572,0.31936758893280637,0.26426076833527357,0.0,0.6832579185520362,0.6918918918918919,0.0,0.7218934911242604,0.83115338882283,0.8272727272727273,0.711764705882353,0.6986899563318778,0.8405977584059776,0.8785471055618616,0.8757763975155279,0.0,0.7463414634146341,0.6514285714285715,0.41747572815533984,0.0,0.0
0.1099071207430341,0.3017656500802568,0.44729344729344733,0.2755102040816326,0.0547945205479452,0.6832579185520362,0.6266666666666667,0.0,0.7207792207792207,0.8324873096446701,0.8538922155688623,0.7621621621621621,0.7125,0.8501144164759725,0.8755813953488372,0.6538461538461539,0.01666666666666672,0.7100591715976332,0.6839378238341969,0.0,0.0,0.0
0.005836575875486361,0.2960848287112561,0.3970686209193871,0.41915802318486883,0.0,0.7009803921568627,0.6918918918918919,0.0,0.7235294117647059,0.8511530398322851,0.8502495840266223,0.7447916666666667,0.703862660944206,0.8373266078184111,0.8907048008171604,0.6538461538461539,0.37234042553191493,0.8888888888888888,0.6789473684210526,0.0,0.0,0.0
0.2474949899799599,0.27737881508079,0.4806282722513089,0.1911421911421911,0.0,0.6744186046511628,0.75,0.20999999999999996,0.6115702479338843,0.8344988344988344,0.8537455410225921,0.73992673992674,0.7554744525547445,0.8385481852315394,0.8665835411471322,0.27586206896551724,0.13235294117647056,0.7361963190184049,0.6789473684210526,0.0,0.0,0.0
