0,1
0.30349695682525635,0.8240414261817932
3.514333963394165,0.609000027179718
0.3062458038330078,0.8148768544197083
3.620617151260376,0.6144000291824341
0.33520424365997314,0.8137894868850708
3.816523790359497,0.6215999722480774
0.3558823764324188,0.8119626045227051
3.4280641078948975,0.6305000185966492
0.3093852400779724,0.8226666450500488
3.37198543548584,0.6121000051498413
0.27965429425239563,0.8389796018600464
4.455105304718018,0.5885999798774719
0.37501540780067444,0.7900540828704834
3.5255258083343506,0.6116999983787537
0.324689656496048,0.809947669506073
3.91190505027771,0.619700014591217
0.31883540749549866,0.8079121112823486
3.4858803749084473,0.6208999752998352
0.3502271771430969,0.8073223829269409
3.737863779067993,0.6212999820709229
