0,1
0.7013689279556274,0.7347368597984314
0.7390711307525635,0.7160000205039978
0.6941943764686584,0.7351579070091248
0.7418665885925293,0.7125999927520752
0.7845602631568909,0.6982648372650146
0.7439606189727783,0.7121999859809875
0.7667995691299438,0.7066666483879089
0.7410720586776733,0.7135000228881836
0.701079785823822,0.7321110963821411
0.7470639944076538,0.7121000289916992
0.6777897477149963,0.7392265200614929
0.7476454377174377,0.7091000080108643
0.746212363243103,0.7125509977340698
0.7498491406440735,0.711899995803833
0.7291753888130188,0.7222439050674438
0.7409074902534485,0.7117000222206116
0.7329016923904419,0.7198953032493591
0.73980313539505,0.7121999859809875
0.7151640057563782,0.7278260588645935
0.7431470155715942,0.7145000100135803
