0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.9496402877697842,0.9447852760736196,0.9527856468366384,0.9696356275303644,0.6049382716049383,0.46534653465346537,0.4838709677419355,0.693069306930693,0.4786885245901639,0.3430232558139535,0.3892857142857143,0.4983922829581994,0.5318471337579618,0.36231884057971014,0.40762463343108507,0.46882217090069284,0.5745257452574526,0.5029239766081871,0.4622093023255814,0.6098765432098765,0.0,0.0
0.969939879759519,0.936426116838488,0.9419354838709677,0.9686609686609686,0.5600907029478458,0.5088235294117647,0.45089285714285715,0.6262626262626263,0.4084158415841584,0.3333333333333333,0.4223300970873786,0.4873096446700508,0.4931506849315068,0.3794037940379404,0.5,0.5409836065573771,0.6857142857142857,0.5278969957081545,0.4605263157894737,0.6098901098901099,0.0,0.0
0.9524271844660194,0.9625615763546798,0.9223394055608821,0.9594861660079052,0.5984848484848485,0.5134228187919463,0.48830409356725146,0.6331360946745562,0.4723127035830619,0.3506172839506173,0.3933333333333333,0.5543071161048689,0.5261538461538462,0.3308457711442786,0.408,0.5845588235294118,0.5857605177993528,0.49666666666666665,0.4511494252873563,0.7319587628865979,0.0,0.0
0.9572490706319703,0.956482320942883,0.9637023593466425,0.9294012511170688,0.6644736842105263,0.5244956772334294,0.5047923322683706,0.6289855072463768,0.471563981042654,0.3710247349823322,0.39552238805970147,0.4666666666666667,0.47592067988668557,0.38513513513513514,0.3674911660777385,0.5099502487562189,0.656957928802589,0.49019607843137253,0.47619047619047616,0.6932515337423313,0.0,0.0
0.9409538228614686,0.9588189588189588,0.9533678756476683,0.9552364864864865,0.5911458333333334,0.5537848605577689,0.5613079019073569,0.6529968454258676,0.4923547400611621,0.35735735735735735,0.33134920634920634,0.4553072625698324,0.48284960422163586,0.3418181818181818,0.4074074074074074,0.5405405405405406,0.6205787781350482,0.4939759036144578,0.45,0.685131195335277,0.0,0.0
0.9488372093023256,0.957350272232305,0.9590316573556797,0.9637750238322211,0.7030716723549488,0.47530864197530864,0.50920245398773,0.6392572944297082,0.4840764331210191,0.3917995444191344,0.40202702702702703,0.46637744034707157,0.5985130111524164,0.34451901565995524,0.4558303886925795,0.49870801033591733,0.6061452513966481,0.4879518072289157,0.4968944099378882,0.7096774193548387,0.0,0.0
0.9467554076539102,0.9717607973421927,0.9509306260575296,0.9466437177280551,0.5550755939524838,0.4557823129251701,0.5444444444444444,0.6,0.42696629213483145,0.37566137566137564,0.3333333333333333,0.5636363636363636,0.5374592833876222,0.41333333333333333,0.3908450704225352,0.47706422018348627,0.5766016713091922,0.5019762845849802,0.49504950495049505,0.5323886639676113,0.0,0.0
0.9660714285714286,0.9459219858156028,0.9501661129568106,0.9499165275459098,0.6394366197183099,0.5358490566037736,0.5284280936454849,0.5895061728395061,0.5810055865921788,0.3783783783783784,0.3522388059701492,0.5518867924528302,0.5294117647058824,0.43601895734597157,0.3776824034334764,0.5,0.5875,0.46124031007751937,0.4564459930313589,0.5572139303482587,0.0,0.0
0.9440619621342513,0.9269076305220884,0.9664429530201343,0.9542429284525791,0.7224489795918367,0.45368171021377673,0.4984520123839009,0.6818181818181818,0.4504950495049505,0.38095238095238093,0.3615819209039548,0.5196078431372549,0.503731343283582,0.40789473684210525,0.36507936507936506,0.5014164305949008,0.6912280701754386,0.46984924623115576,0.45,0.6978723404255319,0.00020828993959591752,0.0
0.9523809523809523,0.9696356275303644,0.9690265486725663,0.9368213228035538,0.7044534412955465,0.5100864553314121,0.5070821529745042,0.6870748299319728,0.49295774647887325,0.37752161383285304,0.37117903930131,0.5295857988165681,0.5046153846153846,0.35714285714285715,0.391304347826087,0.5271739130434783,0.6246418338108882,0.4263959390862944,0.5201342281879194,0.6292134831460674,0.0,0.0
