0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.952755905511811,0.9466271312083024,0.9420174741858618,0.9661716171617162,0.5971428571428572,0.4714285714285714,0.4684466019417476,0.7064516129032258,0.5252100840336135,0.3888888888888889,0.44672131147540983,0.4722222222222222,0.5523465703971119,0.3712374581939799,0.38311688311688313,0.42485549132947975,0.6,0.532258064516129,0.5244755244755245,0.5619047619047619,0.0,0.0
0.9678483099752679,0.9377289377289377,0.9226646248085758,0.9676616915422885,0.5536585365853659,0.4411764705882353,0.4954128440366973,0.6781609195402298,0.43283582089552236,0.38202247191011235,0.4117647058823529,0.47317073170731705,0.5241379310344828,0.34,0.46511627906976744,0.5018867924528302,0.6700680272108843,0.5183673469387755,0.4745762711864407,0.5893333333333334,0.0,0.0
0.9531374106433678,0.9621913580246914,0.9123204837490552,0.9554455445544554,0.5612244897959183,0.46853146853146854,0.483974358974359,0.6788511749347258,0.4716312056737589,0.38529411764705884,0.390625,0.5255474452554745,0.5128205128205128,0.3447368421052632,0.4,0.5137254901960784,0.6523297491039427,0.5045592705167173,0.5534591194968553,0.6984732824427481,0.0,0.0
0.957667731629393,0.9606177606177606,0.9528838342810723,0.926829268292683,0.6206896551724138,0.45733788395904434,0.5089605734767025,0.6749311294765841,0.4478021978021978,0.3898916967509025,0.40064102564102566,0.49853372434017595,0.54421768707483,0.38671875,0.4076923076923077,0.49333333333333335,0.6784452296819788,0.5,0.5311572700296736,0.6439628482972136,0.0,0.0
0.9399538106235565,0.9588414634146342,0.954360228198859,0.9528753993610224,0.5800524934383202,0.5024154589371981,0.46932515337423314,0.6941176470588235,0.48299319727891155,0.3888888888888889,0.35365853658536583,0.4817708333333333,0.5213414634146342,0.3678571428571429,0.4158415841584158,0.5114503816793893,0.6291793313069909,0.4742647058823529,0.5451505016722408,0.6623376623376623,0.0,0.0
0.9376443418013857,0.9585253456221198,0.9418789808917197,0.9586374695863747,0.6653543307086615,0.4580152671755725,0.5038461538461538,0.6572164948453608,0.5172413793103449,0.3783783783783784,0.39903846153846156,0.4600484261501211,0.5589519650655022,0.3486005089058524,0.4,0.519434628975265,0.674496644295302,0.49851632047477745,0.5467128027681661,0.6824817518248175,0.0,0.0
0.936923076923077,0.9676656151419558,0.9361702127659575,0.945730247406225,0.5205183585313174,0.44765342960288806,0.592814371257485,0.6523929471032746,0.5016611295681063,0.4467005076142132,0.4126506024096386,0.5313653136531366,0.5227272727272727,0.35687732342007433,0.4148936170212766,0.4583333333333333,0.6142857142857143,0.45625,0.5306122448979592,0.5150214592274678,0.0,0.0
0.9556809024979855,0.9578866768759571,0.9320843091334895,0.9484944532488114,0.5775,0.46206896551724136,0.4852459016393443,0.6348448687350835,0.543010752688172,0.3619631901840491,0.35522388059701493,0.5296803652968036,0.5186440677966102,0.35294117647058826,0.3950617283950617,0.474025974025974,0.6379821958456974,0.49221183800623053,0.4968553459119497,0.5742574257425742,0.0,0.0
0.947615324472244,0.9446085672082718,0.9658617818484596,0.9514717581543357,0.6626506024096386,0.4174757281553398,0.46006389776357826,0.6786703601108033,0.4803370786516854,0.43646408839779005,0.38095238095238093,0.517799352750809,0.5143884892086331,0.3705357142857143,0.4063745019920319,0.4967105263157895,0.6351791530944625,0.4446902654867257,0.5123287671232877,0.7370689655172413,0.00019642506383814575,0.0
0.9418604651162791,0.966903073286052,0.9544344995931652,0.9323076923076923,0.6916666666666667,0.5035971223021583,0.4883720930232558,0.6835443037974683,0.47440273037542663,0.38125,0.37037037037037035,0.49523809523809526,0.5147058823529411,0.34375,0.36231884057971014,0.501628664495114,0.6214689265536724,0.4645669291338583,0.5486381322957199,0.6344410876132931,0.0,0.00039308176100628933
