0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,1.0,1.0,1.0,0.9986776859504132,0.9979919678714859,0.9970039946737683,0.998997995991984,0.9979480164158687,1.0,0.9976912928759895,1.0,0.9993523316062176,0.9989830508474576,0.995249406175772,0.9996712689020382,0.9993466187520418,0.99830335934849,0.9976828864614367,0.9993405868776789,0.0,0.0
1.0,1.0,1.0,1.0,0.9980538436587739,0.9858712715855573,0.9996852376455776,0.999688376441259,0.9946117274167987,0.9947692307692307,0.9951145038167939,0.994649039974819,0.9993819530284301,0.9979818365287588,0.999667994687915,0.9990500316656111,0.9820655534941249,0.998104864181933,0.9996807151979565,0.9944237918215614,0.0,0.0
1.0,1.0,1.0,1.0,0.9986688851913478,0.993906567366283,0.9993558776167472,0.9990243902439024,0.9993418887792037,0.9986440677966102,0.9990356798457087,0.9996719160104987,0.9996738421395955,0.9983322214809873,0.9979939819458375,0.9993288590604027,0.9996717005909389,0.9983333333333333,0.997692054071876,0.9993331110370124,0.0,0.0
1.0,1.0,1.0,1.0,0.9987889797154103,0.9996824388694824,0.9978972664463803,0.9984467225846536,0.9990772070132267,0.9990482233502538,0.9987658130206726,0.9987639060568603,0.9990839694656488,0.9990892531876139,0.9968720675633407,0.9981566820276497,0.999691548426897,0.9963144963144963,0.9962464810760088,0.9993946731234867,0.0,0.0
1.0,1.0,1.0,1.0,0.9989243456435999,0.9652754590984975,0.9980500487487812,0.9990121830754034,0.9848437006630881,0.9900161030595813,0.9915368991198376,0.9961089494163424,0.9991772932949403,0.9992141453831042,0.9816083663901911,0.9985790408525755,0.7551571709233792,0.9042618900555899,0.8642504118616144,0.9065917824416199,0.0,0.0
1.0,1.0,1.0,1.0,0.9951219512195122,0.9941999317639031,0.9986518368722616,0.9941800753166724,0.9959866220735786,0.9964005235602095,0.999657651489216,1.0,0.9986697705354174,0.9979946524064172,0.9983176312247645,0.997364953886693,1.0,1.0,0.9996663329996663,0.9980321416857986,0.0,0.0
1.0,1.0,1.0,1.0,0.9859437751004017,0.995441224356887,0.9946014607812004,0.9962168978562421,1.0,0.9990356798457087,0.98448876226654,0.999680817108203,0.9987642879209144,0.997029702970297,0.98635477582846,0.9983964079538166,1.0,0.9990668740279938,0.9916826615483045,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9986902423051736,0.9973873285434357,0.9713930348258707,1.0,1.0,0.9981429897864438,0.9953081013450109,0.9993500162495937,1.0,0.9969839142091153,0.9971491922711435,0.9996785599485696,0.9993544222078761,0.9977742448330683,0.9967469095640858,0.9987289482046393,0.0,0.0
1.0,1.0,1.0,1.0,0.9813023855577047,0.9739717223650386,0.9942729875914731,0.9958293230670516,1.0,0.9944679466319557,0.9990089197224975,1.0,0.9993487463366981,0.9957474648348054,0.9990092470277411,0.9964297306069458,0.9993478969677209,0.9993333333333333,0.9983824005176318,0.9963247577681257,0.0,0.0
1.0,1.0,1.0,1.0,0.9993500162495937,0.994750656167979,0.9984394506866417,0.9996762706377469,0.998431126451208,0.9910969793322735,1.0,0.995609909062402,0.9996848408446265,0.9948717948717949,0.9983525535420099,0.999349593495935,0.9993593850096092,0.9975155279503105,0.9984,0.9987012987012988,0.0,0.0
1.0,1.0,1.0,1.0,0.9895038167938931,0.9971144597627445,0.9962663347853142,0.9993662864385298,0.9987297554779295,0.9990470139771284,0.9964833759590793,0.9975077881619938,0.7067395264116576,0.9864908330652943,0.9953241895261845,0.9947916666666666,0.9983324068927182,1.0,0.9980569948186528,0.9996750081247969,0.0,0.0
