0,1
0.0029281429015100002,0.9992769956588745
0.007963715121150017,0.9978869557380676
0.0029164848383516073,0.9993289113044739
0.0027222817298024893,0.9992206692695618
0.12133148312568665,0.976069986820221
0.003946995362639427,0.9989314675331116
0.008970877155661583,0.9977412819862366
0.00487804040312767,0.9983333349227905
0.01064113900065422,0.9975000023841858
0.003340412862598896,0.9988690614700317
0.06828750669956207,0.985611081123352
0.008080242201685905,0.9981845617294312
0.04072824865579605,0.9944407343864441
0.018098134547472,0.9955511689186096
0.003678618697449565,0.9988998770713806
0.0027226456440985203,0.9992071986198425
0.0073237670585513115,0.998206615447998
0.0042170267552137375,0.9990068674087524
0.02130178175866604,0.9953601360321045
0.003004498081281781,0.9990596175193787
0.004754120949655771,0.9985259175300598
0.008413288742303848,0.9974700212478638
0.006486393976956606,0.9987184405326843
0.0066110920161008835,0.9979307055473328
0.005708341021090746,0.9986324906349182
0.008836634457111359,0.9982643127441406
0.03627099469304085,0.991940438747406
0.005436692386865616,0.9986522197723389
0.04616086184978485,0.9873743653297424
0.0037604118697345257,0.9989683628082275
0.005123135168105364,0.9984510540962219
0.007738570682704449,0.9982510209083557
0.08530779182910919,0.9811897277832031
0.010248089209198952,0.9970180988311768
0.003743537003174424,0.9989447593688965
0.0018756097415462136,0.9995495676994324
0.0038231327198445797,0.9987887740135193
0.00397455133497715,0.9990100860595703
0.0045421128161251545,0.9988348484039307
0.019747396931052208,0.9942886233329773
0.004537788685411215,0.9987947940826416
0.005266120191663504,0.9986262917518616
0.0050110602751374245,0.9989843964576721
0.003647084115073085,0.9990075826644897
0.004204410593956709,0.999030351638794
0.006511729210615158,0.9982332587242126
0.0517481304705143,0.9860364198684692
0.010881093330681324,0.997357189655304
0.00835399515926838,0.9954246878623962
0.003880205797031522,0.999157190322876
